"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";0,4;0,421902746377976;0,0219027463779756
6;"M111";0,6;0,540638122160216;0,0593618778397837
7;"M114";0,5;0,49729963487001;0,0027003651299895
23;"M151";0,3730075;0,394644247019578;0,0216367470195781
36;"M172";0,5;0,401842449735396;0,0981575502646038
37;"M173";0,2;0,381588117767404;0,181588117767404
47;"M192";0,4;0,322352494957248;0,0776475050427516
51;"M198";0,5;0,337744342157937;0,162255657842063
58;"M212";0,4;0,409484692775904;0,00948469277590369
59;"M217";0,4;0,358816731204059;0,0411832687959414
60;"M219";0,7;0,452505614952798;0,247494385047202
71;"M242";0,4;0,438343722979241;0,0383437229792413
75;"M248";0,3;0,408953461938086;0,108953461938086
76;"M25";0,3;0,468723604478951;0,168723604478951
77;"M251";0,5;0,300213252856947;0,199786747143053
79;"M258";0,4;0,360599168102245;0,0394008318977548
83;"M267";0,3;0,415560564235269;0,115560564235269
92;"M278";0,6;0,36074666078818;0,23925333921182
95;"M285";0,1;0,337995128587829;0,237995128587829
96;"M286";0,3214308;0,367915003286308;0,0464842032863075
106;"M303";0,4670603;0,37188865951848;0,0951716404815196
107;"M305";0,4090737;0,372763232255137;0,0363104677448631
112;"M45";0,4;0,429508837059397;0,0295088370593969
114;"M51";0,1;0,362712307505725;0,262712307505725
124;"M84";0,4;0,463365560027356;0,0633655600273557
130;"M99";0,4;0,310108769956685;0,0898912300433148
