"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,4;0,37905131432907;0,02094868567093
8;"M117";0,5;0,443506148860092;0,0564938511399077
20;"M148";0,3;0,380601966144466;0,0806019661444656
24;"M153";0,2;0,309202059759981;0,109202059759981
25;"M155";0,4062231;0,366076522600428;0,0401465773995722
27;"M158";0,3;0,363024166892171;0,0630241668921713
28;"M161";0,3;0,384707849301465;0,084707849301465
34;"M168";0,3583679;0,358160899145255;0,000207000854744843
35;"M170";0,4;0,377121924606313;0,0228780753936871
44;"M186";0,4184506;0,402353281905762;0,0160973180942383
52;"M199";0,4880453;0,351742934310154;0,136302365689846
57;"M209";0,4;0,42743370082625;0,0274337008262505
64;"M228";0,3;0,359961286868254;0,0599612868682545
68;"M235";0,4132541;0,514119941929045;0,100865841929045
78;"M255";0,4;0,42819420831426;0,0281942083142602
80;"M262";0,4;0,394034450210961;0,00596554978903951
86;"M270";0,4758202;0,384018695065486;0,0918015049345142
98;"M288";0,340019;0,394049251310173;0,054030251310173
103;"M298";0,3455744;0,452805316842977;0,107230916842977
104;"M300";0,4;0,399676299874177;0,00032370012582339
105;"M301";0,3324786;0,405224036286474;0,072745436286474
110;"M35";0,5;0,405827695554429;0,0941723044455715
115;"M6";0,6;0,414200190006518;0,185799809993482
116;"M69";0,5;0,387739251135454;0,112260748864546
118;"M72";0,5;0,399540255809493;0,100459744190507
123;"M81";0,3;0,408898562817617;0,108898562817617
