"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M239";0,4556419;0,440691259358432;0,0149506406415683
"M282";0,3;0,434929836239699;0,134929836239699
"M260";0,3;0,389819751064945;0,0898197510649454
"M38";0,5;0,413231038574129;0,0867689614258713
"M159";0,5;0,39814800663049;0,10185199336951
"M232";0,5;0,450866331457503;0,0491336685424967
"M48";0,2;0,403654637403615;0,203654637403615
"M237";0,366469;0,408494085492507;0,042025085492507
"M2";0,5;0,459826893009074;0,0401731069909256
"M208";0,3;0,302428119975115;0,00242811997511483
"M274";0,4;0,378998386252444;0,0210016137475558
"M283";0,4073925;0,335318957121581;0,0720735428784189
"M49";0,4;0,387079220550967;0,0129207794490331
"M200";0,3;0,401442442839242;0,101442442839242
"M289";0,1;0,374227008527349;0,274227008527349
"M7";0,5;0,461844026064153;0,0381559739358469
"M264";0,3992994;0,401648321885334;0,00234892188533437
"M253";0,3;0,403467712017532;0,103467712017532
"M154";0,4;0,345452728103028;0,0545472718969717
"M182";0,3;0,342565396837771;0,0425653968377708
"M197";0,4831195;0,3702497893273;0,1128697106727
"M224";0,4;0,345341674448884;0,0546583255511157
"M250";0,4;0,375095047493773;0,0249049525062266
"M149";0,3;0,391445265495431;0,0914452654954308
"M178";0,3;0,435548044640115;0,135548044640115
"M144";0,5;0,400097628776239;0,0999023712237607
"M306";0,4166427;0,389033247155531;0,0276094528444692
"M152";0,3648034;0,358566101816837;0,0062372981831631
"M296";0;0,401421588806414;0,401421588806414
"M304";0,3;0,419062842297808;0,119062842297808
