"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M121";0,5;0,521684319036046;0,0216843190360456
12;"M137";0,5;0,557825613430057;0,0578256134300565
14;"M14";0,4;0,445992428349135;0,0459924283491346
15;"M141";0,2;0,380239670527586;0,180239670527586
17;"M145";0,4;0,414985127646286;0,0149851276462857
21;"M15";0,7;0,473060879648732;0,226939120351268
30;"M164";0,2;0,37016492011019;0,17016492011019
31;"M165";0,3508038;0,394999063157309;0,0441952631573094
33;"M167";0,4823524;0,373276059996339;0,109076340003661
43;"M183";0,3;0,39894589057693;0,0989458905769298
49;"M195";0,384403;0,370949406947079;0,0134535930529212
53;"M201";0,3291568;0,352862804640627;0,0237060046406265
54;"M203";0,3561854;0,347385629533503;0,00879977046649671
63;"M225";0,5;0,422672594887694;0,0773274051123057
65;"M229";0,3;0,379273767240038;0,0792737672400382
66;"M231";0,5;0,449755586057466;0,0502444139425337
73;"M246";0,4;0,368843352570651;0,0311566474293486
74;"M247";0,3;0,403152133339959;0,103152133339959
81;"M263";0,5;0,374851348573545;0,125148651426455
84;"M268";0,3081293;0,421060787219984;0,112931487219984
87;"M271";0,4;0,365833472516846;0,0341665274831539
93;"M280";0,4;0,37689456153901;0,0231054384609903
99;"M29";0,4;0,397182489134829;0,0028175108651714
101;"M291";0,3632504;0,39729717409307;0,0340467740930703
120;"M74";0,6;0,393295313222834;0,206704686777166
122;"M8";0,4;0,478096477316935;0,0780964773169353
