"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,4;0,532943358414173;0,132943358414173
13;"M138";0,5;0,523634783464213;0,0236347834642128
16;"M142";0,4;0,369993676025907;0,0300063239740935
19;"M147";0,4376956;0,363824333879702;0,0738712661202978
38;"M175";0,5;0,39012655259489;0,10987344740511
39;"M176";0,4437881;0,37825878104406;0,0655293189559403
40;"M177";0,3;0,325876457408786;0,0258764574087864
42;"M180";0,3499626;0,384700780565339;0,0347381805653393
45;"M188";0,3139689;0,381953806820434;0,0679849068204345
46;"M190";0,4;0,375624520530413;0,0243754794695871
50;"M196";0,5;0,364308592041978;0,135691407958022
55;"M204";0,2;0,352380563240769;0,152380563240769
56;"M207";0,2728441;0,335990662595997;0,0631465625959974
61;"M220";0,4;0,462214394366785;0,0622143943667853
62;"M223";0,5;0,426811340246716;0,0731886597532838
67;"M234";0,5152448;0,389396085893574;0,125848714106426
82;"M266";0,4;0,353644186224768;0,0463558137752318
88;"M272";0,2;0,365397668627238;0,165397668627238
90;"M275";0,5;0,41143578675618;0,0885642132438205
91;"M276";0,6;0,390363649204372;0,209636350795628
94;"M284";0,3635177;0,430135422462794;0,0666177224627938
97;"M287";0,3621217;0,305005879070002;0,0571158209299977
109;"M32";0,5;0,456614624419138;0,0433853755808618
113;"M46";0,4;0,370523001762176;0,0294769982378239
127;"M91";0,4;0,376585827134502;0,0234141728654977
128;"M96";0,5;0,415163668719683;0,0848363312803171
