"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M228";11,8;11,9890370116477;0,189037011647681
"M198";9,1;9,68378960847453;0,583789608474534
"M280";9,3;9,25138262995969;0,0486173700403079
"M258";10;10,3321198729885;0,33211987298851
"M35";10,3;9,64647109199155;0,653528908008447
"M152";8,048738;8,23159599010782;0,18285799010782
"M229";11,8;13,7064239953972;1,90642399539716
"M234";8,296161;6,63074340317398;1,66541759682602
"M283";12,228838;6,98183385984542;5,24700414015458
"M123";9,4;9,96326928947393;0,563269289473931
"M88";11;10,3523361757201;0,647663824279894
"M155";8,404443;8,96325419670053;0,558811196700532
"M138";6,3;7,6843340131521;1,3843340131521
"M182";7,9;7,4256569946152;0,474343005384801
"M207";8,72669;9,33265677178704;0,605966771787044
"M195";8,812333;8,99165624768039;0,179323247680387
"M167";7,560586;8,337968737237;0,777382737236995
"M151";8,917731;8,87234597514764;0,0453850248523615
"M38";7,6;7,10380742512394;0,49619257487606
"M264";6,69474;8,01884310778421;1,32410310778421
"M81";10,4;9,49989657052394;0,90010342947606
"M284";8,007832;5,78840812205165;2,21942387794835
"M263";11,4;10,1746992962005;1,22530070379952
"M270";8,662555;9,56655776590565;0,904002765905654
"M32";6,3;6,45143038980329;0,15143038980329
"M70";8,5;8,89936389331113;0,399363893311126
"M300";10,6;11,0347222829264;0,434722282926407
"M237";7,293066;7,80270009624878;0,509634096248776
"M306";11,198379;9,4439260517002;1,7544529482998
"M288";9,718403;9,03533810402552;0,683064895974484
