"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M117";7,7;9,06597789729293;1,36597789729293
12;"M14";8,4;7,73560966253707;0,664390337462927
15;"M144";8,8;10,4736615458706;1,67366154587061
23;"M153";9,1;8,61963424685715;0,480365753142847
24;"M154";8,2;8,71242608268072;0,512426082680719
28;"M161";9,1;9,11911668328159;0,0191166832815917
31;"M165";9,183992;8,75884827234621;0,42514372765379
32;"M166";8,184446;8,61177180732699;0,427325807326993
40;"M178";12,3;10,4131505647379;1,88684943526211
41;"M18";8,4;7,47127990601372;0,928720093986281
47;"M192";10,6;9,29793819660757;1,30206180339243
49;"M196";10,8;10,4724502651001;0,327549734899895
50;"M197";10,285765;9,40083561108328;0,884929388916721
53;"M200";9,2;8,26592893995118;0,934071060048819
72;"M242";7,6;7,63452199843034;0,0345219984303435
74;"M246";8,8;10,346723374054;1,54672337405397
82;"M260";8,1;7,25143439519804;0,848565604801964
84;"M266";8,6;7,33345793518278;1,26654206481722
89;"M272";8,9;9,53222303968642;0,632223039686416
102;"M291";10,119689;10,4156810921909;0,295992092190858
107;"M303";10,688897;9,06418915151273;1,62470784848727
109;"M305";10,273439;10,1430206920095;0,130418307990535
118;"M69";9,7;9,97368949699118;0,273689496991178
119;"M7";5,9;6,35652647424368;0,456526474243685
123;"M79";4;5,85183732285731;1,85183732285731
125;"M84";7,5;8,1141809603214;0,614180960321397
