"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";10,2;9,98914878960699;0,210851210393006
4;"M104";7,3;6,68740020982841;0,612599790171593
5;"M109";8,1;8,71643265195859;0,616432651958586
6;"M111";6,9;6,73732321274506;0,162676787254942
7;"M114";6,4;5,69478091448403;0,705219085515967
9;"M120";7,8;8,70636718080655;0,906367180806552
20;"M149";10,6;10,4951098756792;0,104890124320752
30;"M164";8,9;8,6468838834244;0,253116116575596
33;"M168";7,81841;7,19329729102315;0,625112708976852
39;"M177";6,8;7,65950030192963;0,859500301929632
42;"M180";6,348586;8,23637735434028;1,88779135434028
48;"M193";10,1;10,2820057621919;0,182005762191915
60;"M217";10,5;10,359497409643;0,140502590357041
61;"M219";10,7;10,4729180230832;0,227081976916757
71;"M241";6,2;6,89801674479948;0,698016744799477
77;"M25";9,9;9,16305557184569;0,736944428154315
90;"M273";7,20083;6,70667886985457;0,494151130145429
91;"M274";8,7;7,74542129594932;0,95457870405068
92;"M275";9;9,197724760915;0,197724760914999
97;"M286";9,040732;7,67788212161797;1,36284987838203
103;"M293";12,503261;11,2521499390724;1,25111106092759
104;"M296";10,1;9,34262477341102;0,757375226588975
105;"M298";9,957002;10,5458697557431;0,588867755743054
117;"M6";9;7,99540646941904;1,00459353058096
129;"M97";7,7;8,18138130664864;0,481381306648641
130;"M99";10,2;10,0124963483568;0,18750365164318
