"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M121";10,1;8,10644296536821;1,99355703463179
19;"M148";10,3;9,61378997221363;0,686210027786373
26;"M158";9;9,90208469961772;0,902084699617721
29;"M162";9,76293;10,0774335383039;0,314503538303905
34;"M170";8,5;8,91702870554277;0,417028705542766
37;"M175";11,8;10,2292881374369;1,57071186256312
43;"M183";7,4;7,13200448470929;0,267995515290711
46;"M190";7,4;8,60390173611556;1,20390173611556
55;"M203";11,189805;10,9311059164422;0,258699083557834
59;"M212";10,7;10,1166098000697;0,583390199930275
62;"M220";11,7;10,9913185861223;0,708681413877674
66;"M231";9,5;9,9072227943837;0,407222794383705
68;"M235";10,623689;10,5684174581463;0,0552715418536973
83;"M262";8,2;9,10754205411226;0,907542054112263
85;"M267";6,9;6,73324986270441;0,16675013729559
88;"M271";10;8,59402549509625;1,40597450490375
94;"M278";7,1;7,90704900241213;0,807049002412126
95;"M282";9,8;10,980859649746;1,18085964974602
98;"M287";9,337343;9,48577000492736;0,148427004927354
100;"M29";5,9;7,06814965682648;1,16814965682648
101;"M290";8,6;9,31786176797506;0,717861767975057
106;"M301";10,110118;9,94487515094575;0,165242849054248
108;"M304";10,2;10,9573186135693;0,757318613569254
122;"M74";11,1;10,7256912919632;0,37430870803683
124;"M8";7,2;5,99223669672432;1,20776330327568
126;"M9";7,1;6,4160754355745;0,683924564425503
