"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M141";10,2;10,1092933278349;0,0907066721650835
14;"M142";8,9;8,78478488175196;0,115215118248045
16;"M145";10,8;10,2876271592879;0,512372840712059
22;"M150";10;8,60350934764495;1,39649065235505
27;"M159";12;10,7634242020122;1,23657579798782
36;"M173";10,6;9,96390155532216;0,636098444677838
44;"M186";8,502669;9,15797669739437;0,655307697394369
52;"M2";5,8;8,22028370073445;2,42028370073445
56;"M204";7,9;8,25760397277125;0,357603972771251
57;"M208";8,9;8,4680020159537;0,431997984046301
58;"M209";9,5;9,88680220697873;0,386802206978732
64;"M224";8,2;9,11083612232674;0,910836122326742
67;"M232";9,7;8,73702400969962;0,962975990300382
70;"M239";8,761912;7,55677434551383;1,20513765448618
75;"M247";9,9;10,5182763925326;0,618276392532596
76;"M248";6;7,72117166376113;1,72117166376113
81;"M255";7,1;8,4542617272017;1,3542617272017
86;"M268";8,415701;9,41437791919989;0,998676919199886
87;"M269";10,1;10,8488340645448;0,748834064544779
110;"M31";8,6;8,62459829751914;0,0245982975191357
111;"M40";8;7,96715828881929;0,0328417111807102
112;"M45";8,3;8,94444731001566;0,644447310015664
113;"M46";7,5;8,12146599842143;0,621465998421426
120;"M72";6,9;8,15200440732408;1,25200440732408
121;"M73";6,1;6,39261099865459;0,292610998654588
127;"M91";6,3;7,43739703137348;1,13739703137348
