"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;114,610846408957;119,889137162488;5,27829075353111
5;5;149,282087478707;109,159478153364;40,1226093253428
9;9;87,9572727808558;84,4114144893406;3,54585829151522
11;11;70,9019553859133;112,189584620684;41,2876292347708
16;17;197,796649361594;117,46355510446;80,3330942571343
18;20;67,8617524759605;87,4867720195846;19,6250195436241
27;29;145,34177327575;101,202232369724;44,1395409060259
34;38;0;112,737030164783;112,737030164783
36;40;72,3232082216776;116,055284729445;43,7320765077675
43;51;85,006812564789;96,7822677349896;11,7754551702006
47;56;107,341019033108;103,970773712039;3,37024532106913
48;57;116,651592535484;121,965661666907;5,31406913142295
51;61;124,752607354007;90,9721173394124;33,7804900145946
56;66;95,3081170750196;83,1674518156882;12,1406652593314
60;74;198,3277331041;99,1029223973705;99,2248107067295
62;76;81,2435090348666;123,503957387951;42,2604483530847
70;85;135,270347202327;115,468755844072;19,8015913582555
71;89;134,511746659936;171,09746707674;36,5857204168044
76;96;202,542088537777;145,041160038625;57,5009284991521
77;97;98,1006141424263;132,802069664169;34,7014555217427
80;100;149,866278978975;139,564677261656;10,3016017173188
81;101;180,428276375762;161,934744011991;18,493532363771
92;114;49,6804096397189;159,287242042061;109,606832402342
101;178;105,794927994828;80,0443066679167;25,7506213269113
110;193;78,0475925843188;54,3950770902165;23,6525154941023
111;194;67,2875077899335;51,7444085064491;15,5430992834844
113;197;70,6254508970754;69,7435959099154;0,881854987159969
