"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;155,810752681456;102,047953518622;53,7627991628345
14;14;160,870892525801;108,86210787295;52,0087846528509
15;16;112,593959099993;108,585855660229;4,00810343976404
24;26;116,204595382614;139,276433462604;23,0718380799899
25;27;119,42009322438;139,325085881987;19,9049926576074
29;31;78,6446241183173;75,2912042301882;3,35341988812908
30;32;71,9648225162032;12,4241436333382;59,540678882865
32;36;80,8210810077073;96,1281056922751;15,3070246845678
39;45;0;158,209339689294;158,209339689294
40;46;95,3816654771254;114,895502558132;19,5138370810065
44;52;69,7173165511803;17,483409886297;52,2339066648833
49;59;132,372954124347;132,054673653344;0,318280471003078
61;75;115,865471219563;127,906039853875;12,040568634312
66;81;93,6500285274972;155,53127997111;61,8812514436124
68;83;97,8928397360013;118,620295235601;20,7274554995993
78;98;115,457287791932;157,682957731592;42,2256699396601
88;110;212,395299711077;158,106594455027;54,2887052560503
94;116;134,781647700257;113,858169326193;20,923478374064
96;173;79,9304685107974;123,117617234867;43,1871487240694
103;181;77,4884123832488;122,750796526156;45,2623841429069
112;196;72,0930060774294;59,8315440789024;12,261461998527
117;202;75,0525072994954;72,3857330514982;2,66677424799724
120;205;58,8068328754528;81,3604328457716;22,5535999703188
122;208;69,7797847000341;79,2806576129293;9,5008729128952
124;210;23,8648700165621;78,938094713341;55,0732246967789
127;214;54,6034888587912;96,1726634275204;41,5691745687292
129;218;68,9815062588431;78,024937290567;9,04343103172388
