"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;7;0;109,919938620035;109,919938620035
10;10;114,352511733262;105,215459405075;9,13705232818738
33;37;88,3481319567294;71,3042216923151;17,0439102644143
38;44;27,6288395235698;117,843563907964;90,2147243843947
50;60;103,918814658059;84,9146523676269;19,0041622904321
54;64;71,3481430149;87,938551818497;16,590408803597
58;70;64,4039754915426;17,1886220422068;47,2153534493358
65;80;94,1520360111395;160,137694473904;65,9856584627645
67;82;106,871905604335;124,11833986402;17,2464342596852
69;84;162,427975807665;117,820739749438;44,6072360582268
79;99;190,679563114325;124,386970911645;66,2925922026798
84;104;152,7542417875;141,333372936228;11,4208688512724
89;111;188,030522050025;147,202000313676;40,8285217363495
91;113;99,7965058048912;116,021391355946;16,2248855510548
93;115;73,1851034388312;136,619481679767;63,4343782409354
97;174;107,789372458535;68,633249575675;39,15612288286
100;177;51,3044674111889;70,5665005519176;19,2620331407287
102;179;95,4777777333633;65,0432889628037;30,4344887705596
104;182;58,0510906840094;67,2714132962337;9,22032261222433
107;188;87,6700987473749;80,6104633642602;7,05963538311467
114;198;103,383665386588;57,6634402189102;45,7202251676778
116;201;72,6572169402049;87,1773579261255;14,5201409859206
121;206;74,6234093491305;105,874325324783;31,2509159756522
125;212;41,2689985285201;50,1370014567718;8,86800292825173
128;217;54,7828946050015;43,8238677413182;10,9590268636833
132;221;17,3495668850404;51,0369612085429;33,6873943235025
