"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;178,682753974269;118,051964883504;60,6307890907651
6;6;123,353433978278;119,997985181719;3,35544879655946
17;18;194,805842008995;106,456464393902;88,3493776150932
19;21;132,785821193599;61,6323928866707;71,1534283069282
20;22;98,8238843141108;85,4156743014703;13,4082100126405
21;23;162,208658822469;71,9084415702681;90,3002172522009
22;24;220,778430740578;99,8149572434535;120,963473497125
28;30;144,364046888037;54,061920665353;90,302126222684
31;35;55,1654409817759;121,829720989456;66,6642800076805
45;53;81,8280609918698;145,016059029304;63,1879980374345
52;62;121,446880056675;106,778424759044;14,6684552976308
53;63;39,8615859224353;76,2730082053921;36,4114222829568
57;69;103,174349949398;109,041892059913;5,86754211051458
63;77;197,07580072027;107,408470547163;89,6673301731069
72;90;198,615040813527;158,607248270758;40,0077925427694
73;93;194,278712333633;138,776075667345;55,5026366662879
82;102;143,719655644295;152,925497244919;9,20584160062421
83;103;147,228039201283;142,43170289653;4,79633630475251
87;107;185,922036509406;147,300133765733;38,6219027436734
90;112;50,0865149914294;124,220025071894;74,1335100804651
95;171;27,6449102423352;103,538965333939;75,8940550916035
99;176;98,6091355390093;109,991721854886;11,3825863158769
106;185;71,3695727971168;95,2410908692243;23,8715180721075
115;199;54,9155127216426;91,90818069804;36,9926679763974
126;213;44,0568768819515;85,5182464641357;41,4613695821842
131;220;75,4044815664979;53,4853155663416;21,9191660001563
