"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;38,6561634486689;140,320716264627;101,664552815959
8;8;71,8780034232395;73,2408169308603;1,36281350762081
12;12;75,7837341796813;123,334342886478;47,5506087067965
13;13;165,892709002811;101,745816975175;64,1468920276361
23;25;90,3079690314962;138,289856717339;47,9818876858432
26;28;85,5376050009436;136,452379767418;50,9147747664739
35;39;162,501537521967;118,942233310996;43,5593042109706
37;43;430,311771802858;96,1416732217423;334,170098581116
41;47;96,6456049339281;95,2014464252825;1,44415850864561
42;50;118,938055691023;109,190487469953;9,74756822106993
46;54;78,1519515001889;164,062776210243;85,9108247100544
55;65;42,0488345407796;48,2107166310153;6,16188209023571
59;71;56,9752401998392;65,9567550495994;8,9815148497602
64;79;99,2561641118165;109,319112895558;10,0629487837411
74;94;83,8296010853319;126,579673239909;42,7500721545774
75;95;105,606533610313;150,145889777293;44,5393561669801
85;105;221,590217229411;140,103369966141;81,4868472632703
86;106;117,351431144446;116,719345807324;0,632085337121765
98;175;75,0906269007867;77,7665480626563;2,67592116186958
105;183;55,928396820028;59,6188033593366;3,6904065393086
108;189;83,3189899417036;73,3476413586989;9,97134858300474
109;191;59,9364580083358;74,5339860446327;14,5975280362969
118;203;107,193586895749;103,689902161348;3,50368473440052
119;204;64,6553890614601;30,6460684109665;34,0093206504936
123;209;72,5257999924148;63,9940053413482;8,53179465106665
130;219;37,4835351578248;49,524615587226;12,0410804294012
