"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
48;63,6560307177582;90,0591358567119;26,4031051389537
55;76,7139571535786;85,9285615201719;9,21460436659331
215;78,39524163715;74,9425216803444;3,45271995680561
91;270,943151839941;161,543936639051;109,39921520089
207;90,9654573795855;81,5187299828427;9,44672739674277
172;53,7682059631273;69,7367881733904;15,9685822102631
108;189,002560346621;158,560010913067;30,4425494335539
170;84,8348008925199;66,7645306917025;18,0702702008174
88;100,015523168051;117,472717299304;17,4571941312532
72;218,021204530441;147,994968476403;70,0262360540383
192;66,0885349078631;73,1066756036876;7,01814069582446
184;57,8200824418009;70,1966351237043;12,3765526819034
41;63,5054096804194;118,936082651085;55,4306729706656
117;120,10752192223;117,92239058035;2,18513134188029
190;66,5585809043944;42,5251958831326;24,0333850212618
186;43,636609230849;73,2191777694296;29,5825685385806
67;68,4768923792857;101,326323649983;32,8494312706976
49;64,2427207486554;123,904027479703;59,6613067310474
92;194,410201526868;173,775767575101;20,6344339517675
86;110,027934203532;134,874204518618;24,8462703150863
109;205,431131242113;145,551898117373;59,8792331247403
187;80,6847150131852;46,5727228098614;34,1119922033238
68;115,797202729576;88,361841847701;27,435360881875
42;15,7489626638314;124,937176092144;109,188213428313
200;87,3389180087408;66,5345373410684;20,8043806676724
216;38,5623692264187;54,197756004916;15,6353867784973
15;176,333357256861;94,2666487827243;82,0667084741367
19;134,908082067106;98,3176983581566;36,5903837089494
180;74,8600384436361;92,9891229974363;18,1290845538002
58;94,7769679771393;104,562456937139;9,78548895999967
