Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M247;913.6082;1193.0306378658015;279.4224378658015;325.1846593137863;555.6687056107803;1830.3925701208227
M276;1259.38738;775.7883380184815;483.59904198151844;273.9960945167201;238.75599276571006;1312.8206832712528
M157;1067.13684;803.8168146648385;263.3200253351614;344.64197872041643;128.31853637282234;1479.3150929568546
M282;487.45676;461.6542739597382;25.802486040261783;165.87597052678797;136.5373717272338;786.7711761922426
M7;989.66555;1737.082639897941;747.4170898979409;416.42003522700503;920.8993708530111;2553.2659089428707
M97;206.21265;677.7768286783964;471.56417867839644;341.7602374641706;7.926763248622137;1347.6268941081707
M32;587.01226;517.3920715079405;69.62018849205947;162.07834608630063;199.71851317879128;835.0656298370898
M18;1254.98324;1202.6563869325362;52.326853067463844;369.9003226937514;477.6517544527835;1927.6610194122889
M207;1107.86692;1286.9238307138194;179.05691071381943;374.3702939762754;553.1580545203196;2020.689606907319
M263;992.78136;516.2738815983893;476.5074784016107;162.24989485244134;198.26408768760422;834.2836755091744
M197;221.9282;427.1714073404031;205.2432073404031;108.4428780638323;214.62336633529182;639.7194483455144
M260;771.88482;600.5825506281492;171.3022693718508;227.92310835092565;153.85325826033494;1047.3118429959634
M150;526.40438;528.6295211916391;2.2251411916391817;124.75971127740844;284.1004870879186;773.1585552953596
M84;1017.39317;1438.2958466385837;420.90267663858367;606.3371887237465;249.8749567400405;2626.716736537127
M25;145.66366;550.6061830160983;404.9425230160983;233.69627271568913;92.56148849334755;1008.650877538849
M14;437.66947;490.60985572654795;52.94038572654796;175.456404474027;146.71530295745504;834.5044084956409
M290;567.48005;459.943086689703;107.53696331029698;116.57256720974888;231.4608549585952;688.4253184208109
M306;154.42513;200.75102569117186;46.325895691171866;82.00455340130966;40.02210102460492;361.4799503577388
M154;927.14057;877.0187204345643;50.121849565435696;334.06751302614344;222.24639490332322;1531.7910459658056
M114;1042.90522;1126.1392168007792;83.2339968007791;418.6487183980296;305.5877287406412;1946.6907048609173
M198;380.36308;208.33982098979945;172.02325901020058;90.2669277287652;31.416642641419656;385.26299933817927
M209;473.6526;514.2529430521191;40.600343052119115;132.21625117106933;255.10909075682326;773.396795347415
M183;1614.83491;1170.6059324786338;444.22897752136623;334.5530929347471;514.8818703265295;1826.3299946307382
M176;946.00106;856.2175516913894;89.78350830861064;402.9917094116904;66.35380124447624;1646.0813021383026
M284;230.26114;497.859240138806;267.598100138806;168.89077337643786;166.8333243209878;828.8851559566242
M266;1061.28086;730.6667066366352;330.61415336336484;265.4248410994106;210.43401808179044;1250.89939519148
M300;513.91355;458.9812245249295;54.93232547507051;135.79159578013864;192.82969679585773;725.1327522540012
M288;427.42024;225.30361882474773;202.11662117525225;75.83425282340214;76.66848329087955;373.93875435861594
M35;1406.5345;1422.5221688994163;15.987668899416349;433.4325274213835;572.9944151535046;2272.049922645328
M190;342.61347;373.12296215535696;30.509492155356952;135.10829166364232;108.31071049461804;637.9352138160959
