Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M45;349.6323468236027;572.0288109016234;-222.3964640780207;222.3964640780207
7;M198;482.8220781224847;379.5641059724681;103.2579721500166;103.2579721500166
14;M18;1621.2133660561428;1343.790605502286;277.42276055385673;277.42276055385673
16;M157;2005.8569334259644;1639.1820058063945;366.67492761956987;366.67492761956987
18;M144;2448.1579757083327;1848.8376803916547;599.3202953166781;599.3202953166781
20;M25;175.4369235955319;698.444076099021;-523.0071525034891;523.0071525034891
23;M148;436.36524142197396;627.340528671416;-190.97528724944203;190.97528724944203
34;M219;448.21908834504427;440.69232436945566;7.526763975588608;7.526763975588608
35;M306;209.72900052907556;354.07225739891516;-144.3432568698396;144.3432568698396
41;M241;1580.1179802170034;1642.4882733135983;-62.37029309659488;62.37029309659488
48;M174;659.54676411523;602.6467536315151;56.90001048371482;56.90001048371482
55;M204;693.1072244839709;371.3551313557598;321.7520931282111;321.7520931282111
56;M225;1145.5911815298414;1480.8805995364933;-335.2894180066519;335.2894180066519
64;M180;1582.665658459151;1605.6889079421578;-23.023249483006794;23.023249483006794
65;M35;1938.190741210823;1499.2399997384243;438.9507414723987;438.9507414723987
70;M192;170.8881563215925;337.9449845280316;-167.05682820643912;167.05682820643912
72;M303;829.9522025836703;534.6650539417615;295.28714864190886;295.28714864190886
80;M193;1151.2038238745579;677.6265755571502;473.5772483174077;473.5772483174077
84;M268;1895.6523775947476;1637.985002868153;257.6673747265945;257.6673747265945
90;M6;184.20026826296163;435.88027044677386;-251.68000218381223;251.68000218381223
99;M237;569.7518575390754;847.5445976901085;-277.79274015103306;277.79274015103306
101;M155;884.3641699590795;636.9864032614458;247.37776669763366;247.37776669763366
112;M142;67.64893177160113;293.6742273617247;-226.0252955901236;226.0252955901236
