mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07683787345886231;0.003992126907011825;0.01276412010192871;0.0002722586762737802;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-58283.41989914499;-84237.51946058168;-258438.63689575656;-93403.07654772922;-32360.63721858663;-105344.65800435981;79457.29225193232;4;-17201.39316635241;-16771.626834020408;-10264.915605276059;-17311.369039190326;-19612.776572117546;-16232.41624339135;3144.2551834026553
0.14156155586242675;0.004505020320901834;0.0230867862701416;0.00018498055432386712;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-58819.48461132934;-89059.57146060721;-251492.47988673332;-101731.81934566479;-31526.90742489341;-106526.05254584562;76477.5994424823;19;-16738.95573000844;-17972.980747817284;-9621.738370666166;-14936.021058877319;-18789.21948866826;-15611.783079207493;3264.3273325318814
0.2151176929473877;0.003074247447396094;0.029868173599243163;0.005078490299931793;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-60022.28188286345;-85642.1590921413;-251892.20546410047;-100606.86391859775;-31189.51593104844;-105870.60525775029;76731.39982209972;8;-16795.253714498358;-16970.785013014283;-9384.406877179985;-15276.540456732018;-18330.983445764385;-15351.593901437805;3136.7387385796083
0.33807373046875;0.002896207520189999;0.04464025497436523;0.0006643409773195805;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-59741.19577761779;-85706.51512931431;-249699.39490193978;-101483.1410513876;-31181.660898658483;-105562.3815517836;75918.96590784013;6;-15782.084383696601;-16921.210996046644;-9055.632122797622;-15271.197206763494;-17564.944712062916;-14919.013884273456;3041.641421346757
0.0758439540863037;0.0048242540695629475;0.012913036346435546;0.00022421892201034602;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-62359.67802357739;-89459.16257904706;-247676.7063072787;-92889.5696511121;-30125.605059363053;-104502.14432407566;75057.25207903956;2;-21174.157818938565;-20736.1047941679;-11975.641858153498;-19985.83151110288;-22367.583556037178;-19247.863907680003;3717.2013551712016
0.13978099822998047;0.005506179222951811;0.022996282577514647;0.0004088212423296772;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-62063.0992016032;-92999.65187651846;-247084.41564837037;-101271.72695799846;-30940.63790502168;-106871.90631790242;74373.02729198376;28;-21041.76608401158;-21885.030550203523;-11562.739685496479;-18144.325302463236;-23555.07677078471;-19237.787678591907;4219.081408989713
0.20687360763549806;0.005994017351905147;0.026032543182373045;0.004787435383425943;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-62654.43479430885;-90743.50304255301;-248305.95281788224;-100178.21699493719;-30605.203498844126;-106497.4622297051;74939.46101124235;17;-21078.480191445433;-21108.085746692606;-11345.850538937066;-18591.48604284741;-22892.578291232003;-19003.2961622309;4066.1801356324945
0.3435544967651367;0.010252365168970611;0.04263205528259277;0.004727915674284988;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-63710.57726908711;-88725.81174577177;-252948.59794682986;-99963.16973493976;-30575.566196902226;-107184.74457870614;76679.7935950255;46;-20911.714076695862;-20988.768947700155;-11123.483560766135;-19301.071858770658;-22630.864423643594;-18991.18057351528;4072.4144109238578
0.07480692863464355;0.004293224081564658;0.012758779525756835;0.00018471907125717615;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-61134.091856721396;-91822.16046852877;-275995.83483443933;-97556.65484673633;-33411.28658111888;-111984.00571750896;85175.0133306816;147;-34825.099864975135;-32065.989989816357;-19231.665477378654;-31162.255702930514;-34140.341994118775;-30285.07060584389;5684.960433138653
0.1361508846282959;0.0031656076284530487;0.019175100326538085;0.004894319576730056;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-61754.39057977037;-94301.30955100255;-271318.9544607891;-96861.37195142698;-30641.37841387138;-110975.48099137207;83741.92418339981;110;-32985.53071305638;-32862.946549909306;-18691.9552584645;-27788.225103118108;-35469.51341784377;-29559.63420847842;5980.295101975271
0.20176639556884765;0.0033256989963178687;0.023658609390258788;0.00043352041962332893;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-60718.86408760603;-91009.88247004159;-266556.5208578086;-98158.71465222225;-33004.24765970254;-109889.64594547621;81691.73785734775;100;-32779.93350821797;-31691.95846338516;-18718.624907567184;-28564.016710942156;-34574.39573067524;-29265.785864157544;5624.090505121981
0.33478479385375975;0.010451339206180807;0.04047770500183105;0.005491996393921555;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-61913.27701642353;-91060.23742280832;-263223.86281943636;-96771.53785978888;-32045.638472078368;-109002.91071810709;80492.86108435909;89;-31174.08648375889;-32090.8992240405;-18719.591607597515;-28463.18296611714;-34672.95544425132;-29024.143145153073;5521.49958452692
0.07685680389404297;0.006814047983780479;0.013008928298950196;0.00023652702517221416;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-58530.40686075081;-84000.06594696312;-263239.6379614269;-96983.94938629185;-34549.697841639754;-107460.7515994145;80792.85734320628;50;-24990.84793776557;-25776.163060901144;-13067.950425061177;-25019.820493785668;-27382.004729984823;-23247.35732949968;5163.174946667986
0.14029722213745116;0.0012529653885621004;0.023043346405029298;0.00035200387085023327;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-58920.206833965094;-87898.08387203675;-259241.60980176667;-106785.45215403927;-33501.98640866981;-109269.46781409552;79032.03031370927;94;-24198.915526091652;-27061.76781894651;-12407.012145729515;-22240.939620171095;-26917.124851667;-22565.151992521154;5387.4172615491125
0.21012020111083984;0.006588192072820303;0.02760324478149414;0.004753504202851223;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-60502.26739203012;-87522.21643549851;-256992.50863843548;-100980.87083401941;-34181.26733486316;-108035.82612696935;77939.21850001556;72;-24672.20076526289;-26004.371437190835;-12238.74118190683;-22345.10667367816;-26279.5451885548;-22307.993049318702;5223.3538707543
0.33934521675109863;0.006855160696170605;0.04042859077453613;0.0048800680836360005;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-62613.11218949333;-86512.72829524214;-253257.84976012466;-102165.87895143322;-32487.88093028973;-107407.49002531663;76623.59571545763;48;-24258.175745969354;-25935.625682417758;-11778.029883591671;-22707.75014527281;-26221.201432027454;-22180.156577855807;5352.27708751511
0.07338166236877441;0.0033009126548779965;0.012840366363525391;0.00043277414740138935;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-58937.95461740596;-82951.57991942472;-257374.46269946537;-105403.31912309321;-35186.72438211034;-107970.80814829993;78301.65943244484;68;-27778.067515847444;-26459.77345568242;-13429.024377353955;-26744.973729053;-28945.002418549528;-24671.368299297268;5688.656395816216
0.13937711715698242;0.003463718770915296;0.021344423294067383;0.004166361582295115;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-60397.1698722511;-86757.19785702167;-252140.80512570386;-107251.69088680437;-33127.95162664685;-107934.96307368556;76289.21316475204;64;-27275.982590281936;-27966.048978946328;-13123.263142337675;-23660.052009163224;-29416.551736577905;-24288.379691461414;5895.825543981502
0.2099942684173584;0.004762659121084746;0.025602054595947266;0.004085823592691356;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-59050.20415476736;-84383.80925894708;-251878.08459988495;-103245.19716884005;-33441.53520579319;-106399.76607764652;76450.61057433137;15;-27060.091999289678;-27417.55539234446;-12584.27083017353;-24044.105655371615;-28488.909284539215;-23918.986632343698;5856.31550426801
0.33268136978149415;0.00488739687038277;0.03613381385803223;0.003969726027693989;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-60811.43913002455;-85321.04604400265;-252837.02987408947;-99887.12365066107;-32054.36684359233;-106182.20110847402;76858.1764634091;11;-25706.79629117807;-27577.693202504925;-12493.744525436845;-24533.939595840166;-28084.50812828653;-23679.33634864931;5736.917805447462
0.07387862205505372;0.004063990890779923;0.012779855728149414;0.00023392780512432367;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-59844.78482030083;-82373.46202156435;-263425.5488877852;-101681.33832467087;-32551.875919195612;-107975.40199470337;81074.14795383673;69;-38105.574339692095;-36924.56635347909;-19978.052735177473;-35771.627392892995;-40603.27039285898;-34276.61824282013;7326.432820291967
0.1377993106842041;0.003700994457286616;0.023283720016479492;0.00037375103604154076;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-61769.824055794335;-86946.0985595155;-263508.83726897644;-97653.78428756836;-31363.75320901363;-108248.45947617365;80923.84598332865;80;-35517.27451708508;-37683.26328044396;-19310.027681524316;-32411.600374718037;-40295.437438154964;-33043.52065838527;7338.18941324745
0.2058842658996582;0.007842979106653332;0.023456287384033204;0.00031682552845663757;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-60866.64924163483;-84023.57151780995;-261705.1495717355;-98740.30540793063;-33118.43359860647;-107690.82186754348;80142.63267003275;60;-36391.50635985109;-36784.60763764624;-19377.429157733215;-32558.157226115556;-39749.4744884051;-32972.23497395024;7171.42640114957
0.3296061038970947;0.006009708766502955;0.03778085708618164;0.004980858685432299;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-61947.97375693118;-85786.26586234791;-258418.16196980036;-100284.34561314667;-32012.77618171281;-107689.90467678779;78832.69786894793;57;-35516.33439256616;-37229.87541986563;-19322.803219133544;-33089.080807258615;-39023.17203326773;-32836.253174418336;7034.798763908722
0.07285604476928711;0.0034589512326856494;0.012737274169921875;0.0001919274596687489;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-61743.78828432034;-85097.51932427594;-258979.8294160464;-98508.90656423279;-30788.98778937528;-107023.80627565013;79380.00519544524;32;-42380.44826869594;-42321.363064494;-21152.435670157774;-40117.809026476236;-45243.92961065958;-38243.197128096705;8699.044047242303
0.139093017578125;0.0025495608332432537;0.019218635559082032;0.005006080239691856;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-63029.163868550335;-87593.55646928409;-254418.98709783488;-105407.11239488567;-29910.62555999394;-108071.88907810979;77436.38221024587;74;-40974.89882282195;-42807.42944166434;-20317.587693505677;-37555.03006711905;-45791.086676463434;-37489.20654031489;8991.369037788618
0.20074539184570311;0.0037516229294362194;0.025310039520263672;0.004244486570941584;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-60650.88639437389;-85448.08128174688;-256270.55231183005;-102470.8106563684;-31019.90821694497;-107172.04777225284;78342.53406832901;39;-40804.28259062014;-41445.320595651014;-20168.534722987933;-38067.46359925135;-45890.88704427014;-37275.297710556115;8914.483399739858
0.32956786155700685;0.0064614496235976746;0.04015870094299316;0.005296088717202487;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-60235.1015350666;-85044.33425916056;-254180.54911233857;-103500.45549071951;-31391.252576411214;-106870.3385947393;77537.04464564653;23;-39727.49415148361;-41414.68414200066;-20156.58812084879;-37710.45225683267;-44118.83467926985;-36625.61067008712;8498.363335360427
0.07382550239562988;0.0034185145100187595;0.012765884399414062;0.00017408096267005653;;sqrt;4;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100};-61743.78828432033;-85097.51932427594;-258979.82941604647;-98508.9065642328;-30788.98778937528;-107023.80627565016;79380.00519544528;36;-42380.448268695945;-42321.36306449399;-21152.435670157774;-40117.80902647623;-45243.92961065958;-38243.197128096705;8699.044047242303
