Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M248;1883.83571;1595.9203204580162;287.9153895419838;513.1786722205255;590.0901229057862;2601.750518010246
M88;574.5291;1120.296484567482;545.7673845674819;565.6453159990407;11.631665209362154;2228.961303925602
M234;316.09631;504.29378600474985;188.19747600474983;175.73306706489797;159.85697455754985;848.7305974519498
M291;499.13326;408.59942577021616;90.53383422978385;118.95371725593503;175.4501399485835;641.7487115918489
M190;434.51719;479.0719408331004;44.5547508331004;183.31975473223685;119.76522155791622;838.3786601082846
M250;345.06873;398.53641109567087;53.467681095670855;140.02305334698343;124.09122653558336;672.9815956557584
M243;435.61829;887.2421262675243;451.6238362675243;362.76972260855916;176.21346995474835;1598.2707825803004
M305;610.72157;1168.5277147465451;557.8061447465451;369.37179968147086;444.55898737086227;1892.496442122228
M270;1961.81885;1420.7716502592004;541.0471997407997;499.3179589105509;442.10845079452076;2399.4348497238802
M123;557.91027;472.28185922997346;85.6284107700265;225.9063219416714;29.505468224297545;915.0582502356494
M232;437.90516;591.8767030655009;153.9715430655009;175.2968580493019;248.29486128886919;935.4585448421326
M145;225.38862;466.8656327496977;241.47701274969768;179.25204471509272;115.53162510811597;818.1996403912794
M288;606.77675;325.5391037880838;281.23764621191617;129.9853059020217;70.76790422012127;580.3103033560463
M217;558.05368;564.0546658304098;6.000985830409832;147.89833413609728;274.17393092365916;853.9354007371605
M258;877.90168;575.5928213103184;302.30885868968164;196.95708903823046;189.5569267953867;961.6287158252501
M104;335.68631;366.17125496348626;30.48494496348627;164.14642692582126;44.444258188876574;687.898251738096
M29;260.06377;329.90586630837004;69.84209630837006;151.3059924277477;33.34612114998458;626.4656114667555
M260;1150.26733;1207.657669364983;57.39033936498299;403.3605903759377;417.07091222814506;1998.2444265018207
M195;258.99188;286.65002001207785;27.658140012077865;131.00962271755452;29.871159485671;543.4288805384847
M231;349.34771;501.5778570074692;152.2301470074692;167.48565774204684;173.30596783305742;829.8497461818811
M79;3177.45775;1398.6354200374533;1778.8223299625467;583.2052164108294;255.55319587222766;2541.717644202679
M70;2576.14736;1852.3105262791883;723.8368337208117;577.818449893078;719.7863644887555;2984.834688069621
M40;582.20164;719.768243545055;137.56660354505505;346.4167388979396;40.7914353050935;1398.7450517850166
M161;771.30481;740.496964638831;30.80784536116903;223.8664765814516;301.71867053918584;1179.2752587384762
M109;1139.17252;1642.2437870015503;503.07126700155027;492.4594892760692;677.0231880204548;2607.464385982646
M14;633.09104;704.5309110992971;71.43987109929708;230.3695557854739;253.00658175976827;1156.0552404388259
M294;671.70584;608.0798755760666;63.6259644239334;207.88934963240095;200.61675029656072;1015.5430008555725
M146;192.28381;358.90116598523235;166.61735598523236;151.98932435618144;61.00209024711671;656.800241723348
M7;1593.7154;1801.0029709323412;207.28757093234117;634.2912753435405;557.7920712590019;3044.2138706056803
M183;2843.86482;1855.0342726113324;988.8305473886674;345.4011976350936;1178.0479252465489;2532.020619976116
