Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;0.4;0.3648878622529675;0.035112137747032535;0.08497527035475347;0.1983363323576507;0.5314393921482843
M274;0.4;0.41336496659326644;0.013364966593266414;0.08913691322997833;0.23865661666250892;0.588073316524024
M49;0.4;0.40641325780822163;0.006413257808221606;0.10958929721140495;0.19161823527386793;0.6212082803425754
M195;0.384403;0.38157722625363155;0.002825773746368443;0.0832692333626978;0.21836952886274386;0.5447849236445192
M255;0.4;0.38038120731123276;0.01961879268876726;0.07989971817711404;0.22377775968408925;0.5369846549383763
M157;0.4;0.3750186882182159;0.024981311781784143;0.08364180983032388;0.21108074095078108;0.5389566354856506
M267;0.3;0.3506529366153382;0.05065293661533821;0.08668201468143703;0.1807561878397216;0.5205496853909548
M188;0.3139689;0.38318927773659917;0.06922037773659917;0.09307461134782657;0.20076303949485907;0.5656155159783393
M266;0.4;0.3476392818285533;0.05236071817144672;0.07840626635061956;0.19396299978133896;0.5013155638757676
M51;0.1;0.41432170915405514;0.3143217091540551;0.07252143716700084;0.2721796923067335;0.5564637260013767
M147;0.4376956;0.40176924797304464;0.03592635202695538;0.07754619956158418;0.24977869683233966;0.5537597991137496
M241;0.4;0.384256385136012;0.01574361486398801;0.07718367355679592;0.232976384964692;0.535536385307332
M142;0.4;0.350612863857886;0.04938713614211404;0.09011861924598742;0.17398037013575063;0.5272453575800213
M208;0.3;0.347102956428415;0.047102956428415;0.08245080247715197;0.18549938357319712;0.5087065292836328
M151;0.3730075;0.37518835978651105;0.002180859786511058;0.09633512562967095;0.18637151355235598;0.5640052060206662
M158;0.3;0.4319354982863478;0.13193549828634782;0.07921046788325471;0.27668298123516855;0.5871880153375271
M301;0.3324786;0.3490387237911626;0.016560123791162562;0.07249298200274715;0.20695247906577816;0.49112496851654697
M72;0.5;0.43470095418080734;0.06529904581919266;0.07035336550863562;0.29680835778388154;0.5725935505777331
M263;0.5;0.41675069033182505;0.08324930966817495;0.08579373195869289;0.248594975692787;0.5849064049708631
M144;0.5;0.3715651891029285;0.12843481089707148;0.09641693312358879;0.1825880001806945;0.5605423780251626
M228;0.3;0.31002047365542607;0.010020473655426076;0.0899812744137071;0.13365717580456016;0.486383771506292
M146;0.4253099;0.37061475110578274;0.05469514889421728;0.08628072087304708;0.20150453819461045;0.539724964016955
M138;0.5;0.468610418280876;0.03138958171912398;0.10042323928771658;0.27178086927695155;0.6654399672848005
M121;0.5;0.43993105892749873;0.06006894107250127;0.07143572700890627;0.29991703399004244;0.579945083864955
M159;0.5;0.3636736338115666;0.1363263661884334;0.06728213738692145;0.23180064453320057;0.4955466230899326
M8;0.4;0.4417402039137847;0.04174020391378469;0.06366936536728952;0.31694824779389724;0.5665321600336721
M262;0.4;0.3774833495916659;0.022516650408334116;0.08469774829615428;0.21147576293120351;0.5434909362521283
M196;0.5;0.36600919800030196;0.13399080199969804;0.09275301067470657;0.1842132970778771;0.5478050989227268
M305;0.4090737;0.37325929865624247;0.03581440134375752;0.08904894420896765;0.19872336800666587;0.547795229305819
M270;0.4758202;0.34746311244157946;0.12835708755842057;0.09153657483725774;0.1680514257605543;0.5268747991226046
