Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;35;725.8468770269718;852.1018994947444;-126.25502246777262;126.25502246777262
5;181;1003.6206650627155;907.8773136093026;95.74335145341286;95.74335145341286
15;63;1378.5228641082608;1112.8549979004015;265.66786620785933;265.66786620785933
18;59;646.5451691748594;828.0707698823669;-181.52560070750746;181.52560070750746
24;21;898.2706421098089;1191.0785759257749;-292.80793381596595;292.80793381596595
25;106;464.0858030516965;508.748427150575;-44.66262409887855;44.66262409887855
28;217;1376.3196571309477;1326.9409141776453;49.378742953302435;49.378742953302435
29;201;1527.8050126227383;1246.0406731015905;281.7643395211478;281.7643395211478
32;189;539.7498958249843;595.9339305720172;-56.18403474703291;56.18403474703291
41;53;1228.7464003070027;1255.2568002826195;-26.510399975616792;26.510399975616792
42;1;964.2460651051658;945.7223377268621;18.52372737830376;18.52372737830376
45;86;743.5647478192378;1007.6537193396563;-264.08897152041845;264.08897152041845
49;205;1364.1733639456718;1335.3384406769305;28.83492326874125;28.83492326874125
59;170;1110.473870234464;1099.0328398347651;11.441030399698775;11.441030399698775
60;10;803.6380677239873;822.912073833904;-19.274006109916627;19.274006109916627
61;22;584.3413130828053;781.2617049083317;-196.9203918255264;196.9203918255264
65;60;635.1071670241831;679.2857019164335;-44.178534892250354;44.178534892250354
66;64;409.9068169149784;598.1434157257522;-188.23659881077384;188.23659881077384
71;12;725.9770270110914;891.7019722958737;-165.72494528478228;165.72494528478228
83;221;492.747846676364;611.3393340839851;-118.59148740762112;118.59148740762112
85;219;1380.5248143210533;1317.0528406142619;63.47197370679146;63.47197370679146
89;211;1151.6803089984821;1106.9102093680917;44.770099630390405;44.770099630390405
95;16;611.9259281001148;688.4252102646028;-76.49928216448802;76.49928216448802
108;204;1781.8206363502336;1479.2080933125;302.61254303773353;302.61254303773353
109;191;1052.8161623452843;910.7932145155334;142.02294782975093;142.02294782975093
119;56;1201.2823522311191;1206.82992848851;-5.547576257390801;5.547576257390801
125;186;2370.192805610858;1714.0370731060173;656.1557325048409;656.1557325048409
