mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06666841506958007;0.0021664813028185966;0.012400293350219726;0.0002664873304106594;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-39245.15904517565;-50447.98250783134;-37998.22903520879;-55369.457883253686;-85164.93584454074;-53645.152863202034;17081.43959104353;5;-7291.3307878242595;-5919.310613543765;-6191.476221206465;-6110.91803724694;-7268.582078162524;-6556.32354759679;597.4668151329381
0.1323528289794922;0.0028899681216654335;0.02287149429321289;0.0001378189727532686;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-37612.087522084614;-50753.82742142767;-35800.97584215857;-58733.141890702726;-89005.41006992379;-54381.08854925947;19273.614170676705;23;-6727.2559551577315;-6128.494589520236;-6109.347309569845;-6042.577173137828;-6676.53453654145;-6336.841912785418;299.8560793846236
0.18844432830810548;0.003343485310180777;0.022635412216186524;0.00015484756456242923;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-37822.13131616378;-50736.313131584;-34995.984601951495;-55863.82703427635;-88433.9153659248;-53570.43428998008;19088.077082414722;4;-6832.954979343677;-6309.555585104461;-6045.8511101718;-6087.362765869204;-6862.3648926257565;-6427.617866622979;354.6156352459899
0.3107143402099609;0.0069800825172695695;0.04348745346069336;0.00024227948198654047;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-38219.42335764671;-50158.519494742024;-35712.41939409183;-58124.99528834168;-94290.49773575434;-55301.17105411532;21119.15594628905;41;-6786.132285647193;-6334.5415885556895;-5785.753736671352;-5818.596327282109;-6710.923688664099;-6287.189525364089;424.67732987424444
0.06679553985595703;0.0020093100926776085;0.012343358993530274;0.00016986023869889553;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-36561.260746768254;-47984.909555480364;-39686.446620274604;-55954.48107143394;-90588.59022919637;-54155.137644630704;19429.839643841304;20;-10080.178110093088;-8991.098432913695;-8244.769817505983;-8232.67169087543;-9234.892670254549;-8956.722144328549;688.7436464369746
0.12818098068237305;0.006201091204340522;0.023128175735473634;0.00027120980992953567;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-35998.5579065477;-48087.303674540264;-38791.09617771588;-57569.26401867439;-93405.28233406297;-54770.30082230824;20750.285566393948;28;-9363.586616188275;-8704.721757856258;-8381.785106274752;-7654.305779556563;-8838.787372307213;-8588.637326436612;564.3332920951676
0.19348344802856446;0.005620835415492643;0.024669313430786134;0.004121604977594758;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-36114.75610892292;-48265.06949994193;-37034.27609675715;-57080.35161220845;-92130.91087327155;-54125.072838220396;20513.331657489398;16;-9215.863134900921;-8753.521815945021;-8450.723914550372;-7634.1383933306815;-9111.760538766468;-8633.201559498691;568.2280304770029
0.31000304222106934;0.01019863372802327;0.043926572799682616;0.00033222205385108203;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-36162.226799325916;-48504.9363863401;-35872.172535697755;-58055.3362690809;-95603.87928749443;-54839.71025558782;22003.649528700465;31;-9271.273928485585;-8745.635582802626;-8109.030157129716;-7525.240018657687;-9119.603438119082;-8554.15662503894;652.2972438868343
0.06560592651367188;0.0030474996900689113;0.012277889251708984;0.0002538315942365723;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-39329.94151220576;-50534.24188222349;-39419.923081751454;-60355.41666729295;-94864.1427653515;-56900.73318176503;20532.895355069882;76;-19871.656116089536;-19267.433203551624;-18398.417928537518;-17062.670377089344;-16060.184796201744;-18132.072484293956;1401.6044042079382
0.13118915557861327;0.004960607231443211;0.023168563842773438;0.0005738419907248464;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-37700.15133442933;-52650.185440380206;-36260.34305869483;-64093.597092396485;-98792.83156977377;-57899.421699134924;22866.803487258116;94;-19034.54359299502;-19131.826573961494;-17898.602338267694;-16181.215735316839;-15478.77911718113;-17544.993471544436;1482.6307403984551
0.18864994049072265;0.00812881287871566;0.026886653900146485;0.005044718336956633;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-37940.01373861259;-54103.45622571199;-35947.43123328098;-62563.39704510085;-100779.59159809718;-58266.77796816071;23471.10601941292;117;-18993.192638844655;-19037.281532729812;-17586.078512339125;-16143.585802142898;-15323.810319658061;-17416.78976114291;1492.7363839325621
0.3134905338287354;0.007927944092164093;0.04175014495849609;0.00443164133295861;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-37264.06260339082;-53222.193201087;-35374.636447435536;-61865.00623388424;-102412.72003213008;-58027.72370358553;24298.71496285833;98;-18947.69440327758;-18837.141971797697;-17373.468537776494;-15840.86472163887;-15235.114772607945;-17246.85688141972;1514.0545380992814
0.06714906692504882;0.0012475951369274839;0.012309980392456055;0.0001937508198002194;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-37509.91833511384;-44411.355525550716;-39222.417263665804;-59552.79243259832;-94932.51501854543;-55125.79971509483;21364.498647296332;39;-9683.061835135552;-8547.05083250013;-7934.125954258032;-8039.72595055809;-9410.967691082022;-8722.986452706764;709.2477799145894
0.1304835319519043;0.0053932922494294815;0.022878122329711915;0.00021119377740123812;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-36039.60164677505;-47337.10515079062;-35775.119150500024;-60344.05985206036;-94999.37307485983;-54899.051774997184;21983.041537621924;33;-9022.114987884379;-8076.228591099127;-7828.238433025616;-7682.739266016456;-8911.82662232303;-8304.229580069721;556.657140079267
0.18960251808166503;0.0071199165787202544;0.027032804489135743;0.005330740593994769;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-36005.48087794334;-48089.75544649845;-35801.733520437716;-60394.85703304013;-93484.21314598448;-54755.20800478083;21386.707089009982;27;-9076.266217906094;-8159.216379920249;-7720.160937234671;-7707.000030851017;-8903.13205037873;-8313.155123258151;578.476370255281
0.3166618347167969;0.004599927326969487;0.04403266906738281;0.0005391313438749923;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-36976.92834151265;-48300.955172827664;-34928.077552269846;-61402.98907591346;-95453.66157865262;-55412.52234423525;22132.494279475526;45;-8955.923485928319;-8029.949736873607;-7460.3429259583145;-7445.33554157251;-8742.701012382635;-8126.850540543077;630.0346994107352
0.06857614517211914;0.0017433566672116717;0.012503385543823242;0.0002943925961826439;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-35756.61864266285;-46982.11867481888;-39348.35924398722;-61569.131882246926;-93167.7090962018;-55364.78750798353;20875.009782381487;43;-11294.21945673848;-9672.727039031033;-8622.573421284971;-8675.82360979458;-10690.399054870786;-9791.14851634397;1066.9034472856235
0.12567973136901855;0.0048759817003254545;0.02295832633972168;0.0003091525974127174;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-36954.78394478262;-46596.356091889975;-38177.17758867452;-60640.06280660403;-88033.32320300861;-54080.340726991955;18963.334578609854;13;-10371.276002714798;-9419.008116894853;-8670.137436029341;-8245.586551917455;-10089.335544121011;-9359.06873033549;809.4337281784158
0.18690829277038573;0.004551789757042342;0.029068136215209962;0.005303927095933932;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-37363.381061173444;-47334.529609267454;-36179.76124975594;-59408.314948304556;-89314.66776481783;-53920.13092666385;19570.949026229133;10;-10226.047727737798;-9516.888093475036;-8680.307517650806;-8287.210699150022;-10123.636592164861;-9366.818126035705;770.768409556878
