"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M202";47;44,0314213772641;2,9685786227359
"M181";27;27,907854573491;0,907854573490972
"M292";23;24,5562676512061;1,55626765120606
"M44";37;34,5460959391616;2,4539040608384
"M184";56;53,4438641763304;2,55613582366962
"M6";22;19,3746227280179;2,62537727198207
"M285";26;24,4012131167353;1,59878688326472
"M130";29;29,5614712161956;0,561471216195571
"M198";57;54,4301365919427;2,56986340805733
"M87";37;32,1482163968568;4,85178360314316
"M14";19;19,5219724210389;0,521972421038889
"M120";25;24,2773115451255;0,722688454874543
"M5";28;28,0570654761164;0,0570654761164064
"M254";26;24,7373604330778;1,26263956692224
"M50";40;37,2398818380958;2,76011816190424
"M244";46;46,0931683565112;0,0931683565112351
"M11";22;22,1923641760058;0,192364176005796
"M207";38;39,711610779154;1,71161077915398
"M111";20;20,0014658601484;0,00146586014844985
"M259";26;33,7292389552876;7,72923895528758
"M72";38;34,5234916913409;3,47650830865907
"M94";52;48,504255448505;3,49574455149497
"M262";23;24,9183807628714;1,91838076287141
"M255";30;31,7058625888827;1,70586258888266
"M294";24;24,4382612598145;0,438261259814468
"M186";48;44,9328734672297;3,06712653277032
"M288";32;26,5857790796443;5,41422092035573
"M82";35;27,0852210205519;7,91477897944812
"M20";25;22,6495211990082;2,35047880099182
"M211";37;35,6275679068603;1,37243209313971
