"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
17;"M115";23;23,0849753587897;0,0849753587896558
18;"M116";19;19,3723378806013;0,372337880601279
24;"M122";18;18,6153236023268;0,615323602326754
25;"M123";28;29,6595913571735;1,65959135717354
36;"M134";21;19,7216666295719;1,27833337042813
37;"M135";19;18,8419565830061;0,158043416993912
45;"M143";27;29,2516279148452;2,25162791484517
48;"M146";28;26,997111103469;1,00288889653096
49;"M147";29;30,8386989913229;1,83869899132286
55;"M152";24;26,4490284059155;2,44902840591555
59;"M156";28;28,2374723548799;0,23747235487987
62;"M159";26;26,1674727123808;0,167472712380793
69;"M165";49;47,3772147881884;1,62278521181161
73;"M169";55;48,020495356553;6,97950464344699
74;"M17";17;17,764555971993;0,764555971992955
75;"M170";33;32,927764620839;0,0722353791610288
78;"M173";24;26,0786791082696;2,07867910826958
80;"M175";41;35,8656784117063;5,13432158829367
82;"M177";34;36,3244452733987;2,32444527339868
86;"M180";35;37,2292165184536;2,22921651845361
89;"M185";23;23,2914574214764;0,291457421476416
97;"M193";36;35,1612773155318;0,838722684468173
101;"M197";35;36,6204190017996;1,6204190017996
104;"M200";26;28,6277406850982;2,62774068509817
118;"M216";25;26,1310621033611;1,13106210336109
123;"M220";23;25,5277771793297;2,52777717932965
132;"M229";17;16,8299848149094;0,170015185090648
133;"M23";20;18,7921355945475;1,20786440545255
145;"M240";22;24,3329468522206;2,33294685222064
149;"M245";29;24,7579884137641;4,24201158623589
152;"M248";37;32,0086079228709;4,99139207712913
156;"M251";45;41,5807578114791;3,4192421885209
158;"M253";25;26,7476703335375;1,74767033353751
162;"M26";21;21,2737428343826;0,273742834382574
171;"M269";47;42,3872873378872;4,61271266211278
176;"M273";44;44,1711099798292;0,171109979829232
187;"M283";29;23,2160476459368;5,78395235406325
193;"M290";47;42,5831028487828;4,41689715121725
194;"M291";31;28,6076015187937;2,39239848120634
197;"M296";34;31,0804617543124;2,91953824568756
203;"M300";28;27,7993273924732;0,200672607526769
205;"M302";39;34,8091883185703;4,19081168142969
213;"M34";21;24,6066634263254;3,60666342632538
216;"M37";21;19,0174742831807;1,98252571681928
218;"M39";23;26,042539453397;3,042539453397
225;"M46";26;24,7812642857753;1,21873571422468
226;"M47";68;76,5641096064845;8,56410960648448
233;"M55";31;32,7118152176144;1,71181521761441
243;"M65";22;24,7686946923687;2,76869469236871
244;"M66";43;38,0723666580295;4,92763334197052
250;"M71";26;21,7627872817488;4,23721271825122
253;"M75";23;21,0035482370598;1,99645176294024
260;"M81";20;21,0599905360932;1,05999053609317
264;"M86";17;18,5255657840782;1,52556578407822
269;"M91";31;26,7685999229005;4,23140007709952
