"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M103";25;23,7895944869547;1,21040551304534
7;"M104";31;30,8881570110392;0,111842988960802
10;"M107";30;24,95423772976;5,04576227024003
20;"M118";17;19,2989325497922;2,29893254979216
27;"M125";35;36,9236027836783;1,92360278367833
29;"M127";20;20,2823819130698;0,282381913069841
30;"M128";20;25,1956132669435;5,19561326694352
31;"M129";24;25,1654213457339;1,1654213457339
32;"M13";19;19,0899155398235;0,0899155398235223
33;"M131";23;21,2871286209919;1,71287137900807
35;"M133";26;29,4700906307059;3,47009063070594
43;"M141";41;37,6855116543273;3,31448834567267
77;"M172";36;33,726366895225;2,273633104775
79;"M174";38;39,5429237217137;1,54292372171366
85;"M18";28;27,1863248848368;0,813675115163164
88;"M183";37;35,2253965066984;1,7746034933016
94;"M190";32;34,8184542802007;2,81845428020074
102;"M199";36;32,6134233523904;3,38657664760964
106;"M203";28;31,9011367804942;3,90113678049422
108;"M205";34;32,0895582401671;1,91044175983289
111;"M209";29;27,1707017165679;1,82929828343211
115;"M213";32;30,1301810439758;1,86981895602422
117;"M215";41;37,7297756319644;3,27022436803563
119;"M217";25;27,3750021664283;2,37500216642827
120;"M218";72;67,0229114306091;4,97708856939093
121;"M219";20;22,6436932178996;2,64369321789957
135;"M231";30;34,9420332111034;4,94203321110336
136;"M232";22;25,2292298608275;3,22922986082749
142;"M238";23;22,8373662605875;0,162633739412499
150;"M246";22;25,5406610211427;3,5406610211427
153;"M249";18;20,5866657321124;2,58666573211238
157;"M252";38;30,2510325030919;7,74896749690812
169;"M267";23;25,2836519221139;2,28365192211385
184;"M280";36;37,876188812731;1,87618881273096
185;"M281";36;32,234333096009;3,76566690399103
200;"M299";40;36,0168785325412;3,98312146745877
206;"M303";47;35,8318864151511;11,1681135848489
212;"M33";24;25,0218834779289;1,02188347792887
214;"M35";20;21,4063107035305;1,40631070353049
219;"M4";22;23,9459084589471;1,94590845894707
227;"M48";19;18,9799253488878;0,0200746511121608
229;"M51";30;28,0622263669375;1,93777363306254
235;"M57";41;40,8127268524655;0,187273147534512
236;"M58";34;36,2422119640473;2,24221196404732
241;"M63";19;20,9909535671552;1,99095356715522
242;"M64";24;25,5614063809423;1,5614063809423
248;"M7";37;44,4370431057322;7,43704310573223
251;"M73";31;28,733887016092;2,26611298390801
255;"M77";24;25,3119331370259;1,31193313702592
258;"M8";28;29,5468175970123;1,5468175970123
259;"M80";33;33,1493498610644;0,149349861064408
262;"M84";32;38,4976041652986;6,4976041652986
271;"M93";21;20,9668377021573;0,0331622978426793
272;"M95";22;20,4012069838841;1,59879301611586
273;"M96";25;22,9925761588678;2,00742384113219
274;"M97";21;21,8804602008385;0,88046020083852
