"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M109";22;21,5355173631363;0,464482636863686
13;"M110";21;20,8395688862736;0,160431113726411
19;"M117";21;19,8285367913023;1,17146320869771
23;"M121";36;37,9462011824626;1,94620118246263
39;"M137";25;25,6471049982888;0,647104998288839
53;"M150";27;28,9688275112849;1,96882751128492
63;"M16";25;25,0837790842077;0,0837790842076842
66;"M162";24;26,5096887241912;2,50968872419124
72;"M168";25;25,727535041515;0,727535041515026
81;"M176";41;37,651312431595;3,34868756840498
98;"M194";29;27,3662104690423;1,63378953095774
99;"M195";34;33,438225312531;0,561774687468983
100;"M196";76;81,0287981373841;5,02879813738414
103;"M2";44;49,5243722668897;5,5243722668897
105;"M201";37;34,7278750800798;2,27212491992024
112;"M21";23;18,3363572482395;4,66364275176046
113;"M210";53;45,9368617719866;7,06313822801344
116;"M214";41;43,8107539031562;2,81075390315617
122;"M22";29;19,3549942744446;9,64500572555545
124;"M221";43;39,885922674522;3,11407732547799
126;"M223";35;35,8863713816286;0,886371381628592
127;"M224";34;33,7327025182945;0,267297481705462
130;"M227";25;23,2437528283654;1,75624717163456
137;"M233";24;25,7834434440455;1,78344344404552
141;"M237";23;24,8399159213083;1,83991592130828
148;"M243";24;25,9533195328473;1,95331953284727
154;"M25";41;41,2148638352345;0,214863835234468
155;"M250";34;33,9314641647234;0,0685358352766059
159;"M256";23;25,2840261457722;2,28402614577224
161;"M258";38;35,5027702006102;2,49722979938985
163;"M260";33;36,1724770676592;3,17247706765917
164;"M261";33;31,5922320835338;1,40776791646621
168;"M266";30;33,2486209103336;3,24862091033361
173;"M270";26;30,3424646181186;4,34246461811858
174;"M271";32;32,8309852827006;0,830985282700603
175;"M272";20;21,7697339508261;1,76973395082605
177;"M274";25;28,7314344832998;3,73143448329979
178;"M275";36;31,5773810867119;4,42261891328807
181;"M278";34;33,3915611693308;0,608438830669193
183;"M28";23;23,765096882257;0,765096882257005
188;"M284";34;36,1946849344097;2,19468493440966
191;"M289";40;36,5444961345358;3,45550386546424
209;"M306";39;33,9184763414253;5,0815236585747
220;"M40";19;18,5971404122573;0,402859587742675
221;"M41";30;28,4771662135799;1,52283378642006
224;"M45";19;20,1776356677772;1,17763566777722
228;"M49";18;18,9803436278712;0,980343627871171
234;"M56";25;25,2901576064228;0,290157606422802
237;"M59";20;22,8313942833464;2,83139428334643
240;"M62";20;17,089344518658;2,91065548134197
245;"M67";25;22,846397589648;2,15360241035202
254;"M76";26;23,1030473487702;2,89695265122979
257;"M79";34;37,8267897741283;3,82678977412828
261;"M83";27;26,2956422071864;0,704357792813646
265;"M88";21;22,8933874681736;1,89338746817364
