"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M100";24;25,9217131552293;1,92171315522935
5;"M102";17;18,491807039481;1,491807039481
8;"M105";24;21,2086612982664;2,79133870173361
14;"M112";18;17,0567464708393;0,943253529160714
15;"M113";23;20,6643898442022;2,3356101557978
26;"M124";16;18,8241539850687;2,82415398506866
34;"M132";23;21,8255988694774;1,17440113052261
38;"M136";36;33,9377348506849;2,06226514931513
41;"M139";20;22,3322681861031;2,33226818610311
42;"M140";22;22,7770356177076;0,777035617707568
44;"M142";26;29,9852340225943;3,98523402259435
51;"M149";26;24,5932472132636;1,40675278673644
57;"M154";32;28,7465247386232;3,25347526137683
58;"M155";32;31,3504014153167;0,649598584683346
60;"M157";37;33,5188722912298;3,48112770877016
61;"M158";26;24,527387246883;1,47261275311698
64;"M160";27;28,2275468728057;1,2275468728057
70;"M166";33;31,5167623590214;1,48323764097861
71;"M167";33;32,0382513938304;0,961748606169635
76;"M171";30;29,8887017720312;0,111298227968796
96;"M192";28;32,2493087214911;4,24930872149105
125;"M222";38;31,5244906405906;6,47550935940942
128;"M225";27;28,1981578884954;1,19815788849536
131;"M228";26;24,2141944022531;1,7858055977469
134;"M230";25;28,1387240522628;3,13872405226284
138;"M234";24;24,5367175698742;0,536717569874192
140;"M236";29;31,0771505762592;2,07715057625924
144;"M24";20;20,9797482117872;0,979748211787246
146;"M241";31;33,5952682419526;2,59526824195256
151;"M247";42;42,0761038965374;0,0761038965373615
166;"M264";25;24,8821070838866;0,117892916113355
167;"M265";31;33,2593493416096;2,25934934160964
172;"M27";18;16,9853471118706;1,0146528881294
180;"M277";26;23,1975545136059;2,80244548639413
189;"M286";18;19,6163366271268;1,61633662712676
190;"M287";37;37,6004564962071;0,600456496207052
192;"M29";23;23,9510092138057;0,951009213805705
195;"M293";24;26,4716264275768;2,47162642757682
199;"M298";20;23,0441239439313;3,0441239439313
204;"M301";45;42,5427325899794;2,45726741002061
207;"M304";24;26,7852569663603;2,78525696636027
210;"M31";20;22,8281618184235;2,8281618184235
217;"M38";14;21,3385034846292;7,33850348462916
222;"M42";24;24,9449703635624;0,944970363562433
230;"M52";22;21,1660125624525;0,833987437547528
232;"M54";19;18,7622261315874;0,237773868412575
238;"M60";26;32,087933701004;6,08793370100398
239;"M61";28;28,2363771916894;0,236377191689392
246;"M68";23;21,6016667666498;1,39833323335017
249;"M70";46;46,876400743549;0,876400743549027
256;"M78";20;18,8381314338454;1,16186856615463
263;"M85";30;31,7956210230457;1,79562102304573
266;"M89";22;20,3545730831516;1,64542691684835
270;"M92";31;29,404292716137;1,59570728386299
275;"M98";27;28,7619805087045;1,76198050870455
