"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M1";64;57,759639172486;6,24036082751395
2;"M10";23;20,4447680082164;2,55523199178355
4;"M101";33;32,712485589965;0,287514410034994
9;"M106";21;17,2966428377207;3,7033571622793
11;"M108";37;35,3720112462579;1,62798875374209
16;"M114";26;26,9595632116341;0,959563211634105
21;"M119";20;14,7756865823633;5,22431341763665
22;"M12";29;30,9195530173571;1,91955301735712
28;"M126";16;11,8865174845352;4,11348251546485
40;"M138";19;20,5864806505983;1,58648065059825
46;"M144";33;34,2603007952615;1,26030079526153
47;"M145";36;42,8829413910127;6,88294139101275
50;"M148";29;33,1600554547736;4,16005545477356
52;"M15";25;26,8740706831294;1,87407068312935
54;"M151";31;29,6822198207281;1,31778017927189
56;"M153";33;28,7338908881798;4,26610911182023
65;"M161";37;37,0333365055337;0,0333365055337396
67;"M163";41;32,3964255744449;8,60357442555507
68;"M164";37;33,2986125508676;3,7013874491324
83;"M178";63;59,9696369313372;3,03036306866277
84;"M179";53;51,5160701007025;1,48392989929754
87;"M182";34;31,6931832841843;2,30681671581569
90;"M187";38;36,0984894557647;1,90151054423526
91;"M188";31;33,4308803425263;2,43088034252627
92;"M189";36;36,1606296346349;0,16062963463488
93;"M19";30;27,8435470374161;2,1564529625839
95;"M191";30;31,0334553611803;1,03345536118034
107;"M204";34;36,2129887899256;2,21298878992561
109;"M206";42;41,4709244356603;0,529075564339685
110;"M208";32;34,2527361075648;2,25273610756484
114;"M212";25;27,6756775494107;2,67567754941065
129;"M226";33;31,0382592173285;1,9617407826715
139;"M235";20;22,0077002498882;2,00770024988822
143;"M239";23;22,0709664368012;0,92903356319885
147;"M242";33;32,5385490300692;0,461450969930773
160;"M257";28;31,9373204648492;3,9373204648492
165;"M263";30;25,4973171525602;4,50268284743975
170;"M268";20;27,7848612626386;7,78486126263864
179;"M276";44;42,0225337397102;1,97746626028982
182;"M279";32;29,3222417541455;2,67775824585455
186;"M282";44;50,3758893020784;6,37588930207836
196;"M295";31;33,6474094738954;2,6474094738954
198;"M297";21;24,2712277796245;3,27122777962447
201;"M3";30;28,4561460467404;1,54385395325964
202;"M30";22;28,9762612518674;6,97626125186743
208;"M305";26;29,3803421855168;3,38034218551684
211;"M32";20;20,5543133999013;0,554313399901297
215;"M36";25;29,1462610607717;4,14626106077171
223;"M43";20;19,2171160042577;0,782883995742253
231;"M53";18;19,0790682164205;1,07906821642045
247;"M69";20;21,2013295617829;1,20132956178288
252;"M74";26;28,2795176511771;2,27951765117709
267;"M9";32;33,2186564412077;1,21865644120769
268;"M90";24;23,4877266907962;0,512273309203792
276;"M99";29;33,3594055315903;4,35940553159028
