"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M141";1,1438994;1,41151593019078;0,267616530190784
"M280";1,4128968;0,758810290184429;0,654086509815571
"M290";0,6157953;0,670088979508298;0,0542936795082982
"M121";1,5236413;1,34644270202481;0,177198597975194
"M177";1,0866742;1,10317345783675;0,016499257836752
"M203";0,9952132;1,28398412427426;0,288770924274261
"M123";0,9956551;1,54957031337708;0,553915213377079
"M225";0,314709;0,947221809791109;0,632512809791109
"M137";0,4235754;0,994305120228618;0,570729720228618
"M274";1,5814119;1,08265932016752;0,498752579832477
"M217";0,9589746;0,812458153983976;0,146516446016024
"M304";1,1374769;1,07884532345492;0,058631576545078
"M212";0,5313153;0,358917595551316;0,172397704448684
"M238";0,6056227;1,07305278090379;0,46743008090379
"M29";0,8544338;0,992128564497063;0,137694764497063
"M162";1,0035468;1,36864964827617;0,365102848276174
"M117";0,3970714;0,925274006225031;0,52820260622503
"M88";0,8999872;1,03237419201253;0,132386992012533
"M10";0,6037047;1,12265555216072;0,518950852160723
"M40";1,3871773;1,36581008101984;0,0213672189801577
"M157";1,6150471;1,34957875332623;0,265468346673768
"M186";0,9716243;0,814160755247978;0,157463544752022
"M303";0,5246551;0,456218740137576;0,0684363598624241
"M97";1,7034413;1,14713796221884;0,556303337781163
"M14";1,0896206;1,36238286051881;0,27276226051881
"M255";0,8559291;1,17918248555087;0,32325338555087
"M294";0,7845356;0,941941432585765;0,157405832585765
"M91";0,4559877;1,1512912886181;0,695303588618098
"M142";0,5882085;0,364033030378168;0,224175469621832
"M176";0,7966862;1,31940706512609;0,522720865126089
