"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";1,2541993;1,26223482206068;0,00803552206067648
8;"M144";1,6671932;1,33022017437363;0,336973025626365
19;"M159";0,5964166;0,846755057253531;0,250338457253531
33;"M183";1,2961395;1,22765852239198;0,0684809776080244
40;"M197";0,5377788;0,498975637956945;0,0388031620430555
42;"M199";0,7200571;1,32296763656192;0,602910536561917
50;"M220";0,7297461;0,379138141206651;0,350607958793349
52;"M224";0,411942;0,777443644474335;0,365501644474335
56;"M232";0,4907601;1,22356319178047;0,73280309178047
57;"M234";0,3178493;0,762502406885533;0,444653106885533
59;"M239";0,6321333;0,8987741037582;0,2666408037582
61;"M242";1,6486683;1,513881928865;0,134786371135004
72;"M262";1,6672226;1,40550738558004;0,261715214419962
82;"M273";1,1161991;0,988400012409114;0,127799087590886
89;"M287";0,4893082;0,487056108735881;0,00225209126411913
94;"M300";0,7115985;1,00215215292598;0,290553652925976
95;"M301";0,4194728;0,611683083620275;0,192210283620275
98;"M31";0,4456687;1,13745922952673;0,691790529526734
99;"M32";0,8483134;1,15607878315702;0,307765383157023
101;"M38";0,8478427;0,952622670680777;0,104779970680777
105;"M6";0,5626208;0,622775530802192;0,0601547308021921
106;"M7";1,4522728;1,15290997180649;0,299362828193513
108;"M72";0,255122;1,09361749922409;0,838495499224087
