"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";0,6232078;0,898015091315248;0,274807291315248
4;"M109";0,6945788;1,05615162562744;0,361572825627443
15;"M153";1,0054914;0,951522042754205;0,053969357245795
16;"M154";1,4263677;1,29360802386507;0,132759676134935
20;"M161";1,3015282;1,07033565176862;0,231192548231379
24;"M167";0,9522675;1,52310191872489;0,570834418724888
26;"M173";0,7209933;0,57690910091729;0,14408419908271
28;"M175";0,8015383;0,469478299470294;0,332060000529706
30;"M18";0,5059019;0,86540958749497;0,35950768749497
38;"M195";1,0679337;0,835937857978602;0,231995842021398
60;"M241";1,0203733;1,33689734976807;0,316524049768066
62;"M243";0,7592782;1,15683130311012;0,397553103110121
63;"M246";1,6148662;1,26341234319634;0,351453856803662
75;"M266";1,0530858;1,32286510835236;0,269779308352355
76;"M267";1,3405954;1,18855685620665;0,152038543793353
77;"M268";1,0655007;1,19692810759643;0,13142740759643
78;"M269";0,8015865;0,498995635070588;0,302590864929412
86;"M283";0,8610692;1,02094858142445;0,15987938142445
91;"M291";0,9397182;0,525977005920297;0,413741194079703
96;"M305";0,9610572;0,810017835279629;0,151039364720371
102;"M45";2,0058289;1,26904899735515;0,736779902644855
103;"M48";1,4377762;1,03811175159688;0,399664448403116
