"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";1,1056788;0,758992220988855;0,346686579011145
9;"M145";0,7887334;0,997250716997647;0,208517316997647
11;"M147";2,5236998;1,68066624075222;0,84303355924778
12;"M148";0,5198822;0,653622038302564;0,133739838302564
13;"M149";0,5406061;0,754439388118437;0,213833288118437
23;"M166";2,2288077;1,13855798085593;1,09024971914407
25;"M170";1,8417847;1,57747941155573;0,264305288444272
29;"M178";0,6167635;0,333073552576187;0,283689947423813
31;"M180";2,3993591;1,21189499132844;1,18746410867156
34;"M188";0,9462077;1,01537835038507;0,0691706503850718
37;"M193";0,5189913;0,513125632495431;0,00586566750456885
41;"M198";0,5506815;0,712473405038729;0,161791905038729
43;"M2";0,8080822;0,766437997333016;0,0416442026669844
44;"M200";0,907738;0,756581661201898;0,151156338798102
55;"M231";0,8042;0,887233840720662;0,0830338407206624
67;"M250";0,4730246;0,667814981120851;0,194790381120851
69;"M253";0,8196293;0,693367885638929;0,126261414361071
73;"M263";0,662944;0,883253754481258;0,220309754481258
84;"M278";0,371283;0,547276906412313;0,175993906412313
90;"M288";0,607511;0,181964543046447;0,425546456953553
92;"M296";0,6423603;0,807969106351383;0,165608806351383
110;"M79";1,5453644;1,058455912159;0,486908487841003
