"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M138";0,4867432;1,0347128384108;0,547969638410799
14;"M150";0,6791997;0,430694475642973;0,248505224357027
18;"M158";0,5081462;0,614741634119113;0,106595434119113
27;"M174";0,5084365;0,61183129262539;0,10339479262539
39;"M196";0,8442376;1,10232475858482;0,258087158584822
45;"M201";0,2996005;0,631667931797486;0,332067431797486
46;"M204";0,7010351;0,735848943798865;0,0348138437988652
49;"M219";0,7254335;1,05970695522372;0,334273455223723
51;"M223";0,6737761;1,26785992664047;0,594083826640472
54;"M229";0,5620283;1,00660845615485;0,444580156154848
58;"M237";0,6884817;0,96451124627139;0,27602954627139
64;"M247";0,7154784;0,638329316863578;0,0771490831364215
65;"M248";2,4483762;1,34319096791033;1,10518523208967
66;"M25";1,9087676;1,13809893036759;0,77066866963241
68;"M251";0,5460119;0,704302718990834;0,158290818990834
80;"M271";0,5200894;0,505980146172886;0,0141092538271138
88;"M285";1,4926864;1,23084624999645;0,261840150003551
93;"M298";1,1746114;1,13159392111688;0,0430174788831241
97;"M306";0,5845339;0,0674885360393285;0,517045363960672
104;"M49";0,8832221;1,02345561518311;0,14023351518311
109;"M73";0,6339283;1,10953248525509;0,475604185255092
112;"M84";0,7566792;0,985863257849386;0,229184057849386
113;"M9";1,5170144;1,25013567045099;0,266878729549012
