Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
60;635.107185833545;698.3472678484463;63.240082014901304;142.31863917769928;419.40273506015575;977.291800636737
89;840.659054871837;1003.7893488764281;163.13029400459106;379.9687261272015;259.05064566711326;1748.528052085743
117;337.158451395151;492.4868623476998;155.32841095254878;97.21920632336611;301.93721795390223;683.0365067414973
217;1376.3196533867;1213.7363107908782;162.58334259582193;284.9407651519371;655.2524110930815;1772.2202104886749
29;583.818865607352;568.103312773793;15.715552833558945;155.30259422900605;263.7102280849412;872.4963974626448
72;807.197528365732;780.4599741197017;26.7375542460303;146.25788111506213;493.7945271341799;1067.1254211052235
67;1006.06297069301;1537.4058581452741;531.3428874522641;532.9614345269536;492.80144647244515;2582.010269818103
208;843.891088793502;860.154674431531;16.263585638028985;151.3360304151381;563.5360548178603;1156.7732940452017
209;867.681022218534;970.9024448463651;103.22142262783109;159.20494699306747;658.8607487399529;1282.9441409527774
213;1121.35899936632;1195.1369735260732;73.77797415975328;279.29184346983806;647.7249603251906;1742.5489867269557
80;1184.54543052731;1175.9022806156092;8.643149911700675;196.96411340781736;789.8526183362872;1561.9519428949313
184;1141.13965617721;1243.280142772392;102.14048659518198;219.59066783747477;812.8824338109416;1673.6778517338425
111;1005.86099145732;987.2545053559516;18.606486101368432;197.34974788566703;600.4489995000442;1374.0600112118589
188;1010.36536934776;924.4668742971315;85.89849505062841;108.50693203593163;711.7932875067056;1137.1404610875575
84;1311.25326308926;1170.7391088924378;140.51415419682212;250.80308750972276;679.1650573733812;1662.3131604114944
194;1610.05575216885;1335.1974682879043;274.8582838809457;243.0895961128463;858.7418599067255;1811.653076669083
44;1579.97757966917;1323.0751742519976;256.9024054171723;291.0328743035972;752.650740616947;1893.4996078870481
103;1208.77413578652;889.3308523099049;319.4432834766151;145.84465135588596;603.4753356523684;1175.1863689674415
185;1132.15728514281;924.4781682133028;207.67911692950725;386.7717680730125;166.40550279019828;1682.5508336364073
24;782.694877275193;823.3809777390703;40.686100463877324;197.37487382446474;436.52622504311944;1210.2357304350212
193;1267.76715052218;1237.4359407938648;30.331209728315116;245.95876718060777;755.3567571198736;1719.515124467856
211;1151.68031212798;1157.410450651361;5.730138523381129;261.84879905970826;644.1868044943329;1670.6340968083891
40;1588.34325209784;1120.3307290025934;468.0125230952465;181.6848817588886;764.2283607551718;1476.4330972500152
58;610.372993716019;709.1821652044368;98.80917148841786;226.67261066537986;264.90384830029234;1153.4604821085813
214;1788.3448458682;1317.7369097165679;470.6079361516322;390.7142966088286;551.9368883632638;2083.536931069872
1;964.24606446863;901.747461119236;62.49860334939399;191.37864670502063;526.6453135773957;1276.8496086610764
74;511.36798551787;599.9866177000608;88.61863218219082;131.68873832578325;341.8766905815257;858.0965448185959
15;619.687909681273;778.6175559389916;158.92964625771856;127.22455823429478;529.2574217997739;1027.9776900782094
204;1781.82064234906;1678.4319374835002;103.38870486555993;264.77597760350176;1159.4710213806368;2197.3928535863633
219;1380.52481922439;1592.2826220531833;211.75780282879327;345.47578024820086;915.1500927667097;2269.415151339657
