"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M48";1,4377762;0,915763900130473;0,522012299869527
"M246";1,6148662;1,18826634788809;0,426599852111913
"M114";0,8032916;1,11685901514808;0,313567415148079
"M14";1,0896206;1,35037501624039;0,260754416240387
"M174";0,5084365;0,510045114556853;0,00160861455685346
"M173";0,7209933;0,572051173592513;0,148942126407487
"M35";0,768912;1,03711489248613;0,268202892486134
"M238";0,6056227;1,07942567156757;0,473802971567567
"M228";0,7691827;0,918059387756153;0,148876687756153
"M274";1,5814119;1,05247117472243;0,528940725277571
"M288";0,607511;0,187563820653027;0,419947179346973
"M144";1,6671932;1,15721844254826;0,509974757451743
"M149";0,5406061;0,656401969074635;0,115795869074635
"M84";0,7566792;1,03521492981153;0,278535729811531
"M251";0,5460119;0,64214023212674;0,0961283321267402
"M182";0,8737332;1,07545197940348;0,201718779403485
"M10";0,6037047;1,1349069500001;0,531202250000105
"M229";0,5620283;1,02871580858717;0,466687508587166
"M193";0,5189913;0,566670371757554;0,0476790717575538
"M161";1,3015282;1,03943342094177;0,26209477905823
"M162";1,0035468;1,33766962731799;0,334122827317993
"M272";1,0185644;0,838606404820334;0,179957995179666
"M40";1,3871773;1,27002422008473;0,117153079915266
"M269";0,8015865;0,540972196717592;0,260614303282408
"M258";0,756018;0,596487441770578;0,159530558229422
"M190";0,4187533;0,431146615947844;0,012393315947844
"M142";0,5882085;0,411117051670898;0,177091448329103
"M242";1,6486683;1,3981502218429;0,250518078157101
"M290";0,6157953;0,691819325466681;0,0760240254666811
"M197";0,5377788;0,474370738829927;0,0634080611700732
