"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";0,6232078;0,726855015482283;0,103647215482283
2;"M103";1,1056788;0,872650473080652;0,233028326919348
6;"M120";0,5528982;0,761989203078185;0,209091003078185
7;"M121";1,5236413;1,29031425486269;0,23332704513731
10;"M138";0,4867432;1,04160355233578;0,554860352335784
16;"M150";0,6791997;0,393795426733213;0,285404273266787
20;"M157";1,6150471;1,3324715583907;0,2825755416093
26;"M167";0,9522675;1,45025791574353;0,497990415743529
30;"M177";1,0866742;1,09079687973336;0,00412267973335978
32;"M18";0,5059019;0,764387472470677;0,258485572470677
44;"M201";0,2996005;0,593756288334125;0,294155788334125
45;"M203";0,9952132;1,26493651684831;0,26972331684831
46;"M204";0,7010351;0,684131830390902;0,0169032696090985
49;"M212";0,5313153;0,406037015221121;0,125278284778879
56;"M231";0,8042;0,850332246376092;0,0461322463760917
59;"M237";0,6884817;0,945365274772688;0,256883574772688
67;"M253";0,8196293;0,658721022924103;0,160908277075897
77;"M271";0,5200894;0,496192206710735;0,0238971932892647
78;"M273";1,1161991;0,939329886721897;0,176869213278103
82;"M282";0,5415339;0,578800244065744;0,0372663440657436
100;"M38";0,8478427;0,836384969058458;0,0114577309415422
102;"M49";0,8832221;0,974162238498302;0,0909401384983023
