"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";1,2541993;1,21164718862101;0,0425521113789913
12;"M145";0,7887334;0,937746568063549;0,149013168063549
19;"M155";1,550423;1,49367157657905;0,056751423420951
28;"M175";0,8015383;0,473903455181206;0,327634844818794
29;"M176";0,7966862;1,24412912349216;0,447442923492165
33;"M180";2,3993591;1,20599587945685;1,19336322054315
42;"M2";0,8080822;0,801732394923006;0,0063498050769939
54;"M224";0,411942;0,722628271349029;0,310686271349029
57;"M232";0,4907601;1,11455966839009;0,623799568390093
66;"M250";0,4730246;0,603247814171877;0,130223214171877
68;"M255";0,8559291;1,15121646516084;0,295287365160843
71;"M263";0,662944;0,802346609551742;0,139402609551742
74;"M267";1,3405954;1,05432026369739;0,286275136302609
76;"M270";1,1975999;1,36370335827456;0,166103458274564
84;"M284";2,6440159;0,84064235956023;1,80337354043977
85;"M285";1,4926864;1,13657472368564;0,356111676314361
92;"M300";0,7115985;0,91784582645239;0,20624732645239
93;"M301";0,4194728;0,543091530601476;0,123618730601476
94;"M303";0,5246551;0,431477892158583;0,0931772078414167
97;"M306";0,5845339;-0,0139900803507549;0,598523980350755
104;"M7";1,4522728;1,03710844286137;0,415164357138635
109;"M8";1,0803605;0,704875834559034;0,375484665440966
111;"M9";1,5170144;1,14090413195259;0,376110268047411
