"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M146";0,9447091;0,669208349211411;0,275500750788589
17;"M153";1,0054914;0,930448251696208;0,0750431483037914
18;"M154";1,4263677;1,21493995912256;0,211427740877445
21;"M158";0,5081462;0,550639460098279;0,042493260098279
22;"M159";0,5964166;0,77591822252306;0,17950162252306
27;"M170";1,8417847;1,54234959386179;0,299435106138209
31;"M178";0,6167635;0,376070712563461;0,240692787436539
39;"M196";0,8442376;1,10466472052852;0,26042712052852
48;"M209";1,1790672;1,16037156466327;0,0186956353367285
52;"M220";0,7297461;0,337847074767184;0,391899025232816
64;"M248";2,4483762;1,28375700285806;1,16461919714194
65;"M25";1,9087676;1,12503910151341;0,783728498486588
69;"M260";0,751117;0,958885754119155;0,207768754119155
70;"M262";1,6672226;1,25808448133425;0,40913811866575
75;"M268";1,0655007;1,13433648597939;0,06883578597939
79;"M276";0,3967049;0,883402626908965;0,486697726908965
89;"M294";0,7845356;0,883640441395868;0,0991048413958684
90;"M296";0,6423603;0,708640054860612;0,0662797548606118
91;"M298";1,1746114;0,977829209676881;0,196782190323119
95;"M304";1,1374769;0,996386224023021;0,141090675976979
105;"M70";0,4812165;0,880761145369888;0,399544645369888
110;"M88";0,8999872;0,983470523943411;0,0834833239434111
