"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,6945788;0,843429470031126;0,148850670031126
9;"M137";0,4235754;0,960609873439078;0,537034473439078
15;"M148";0,5198822;0,605269371307939;0,0853871713079387
23;"M164";0,792854;0,702016768129306;0,0908372318706935
25;"M166";2,2288077;1,12027006830278;1,10853763169722
35;"M186";0,9716243;0,772177688856469;0,199446611143531
36;"M188";0,9462077;1,01001639543334;0,0638086954333361
37;"M192";0,5762343;0,920210251448507;0,343975951448507
38;"M195";1,0679337;0,828206482659803;0,239727217340197
40;"M198";0,5506815;0,652099588996471;0,101418088996471
43;"M200";0,907738;0,716775589797788;0,190962410202212
50;"M217";0,9589746;0,74538734734971;0,21358725265029
53;"M223";0,6737761;1,19719629385823;0,523420193858231
73;"M266";1,0530858;1,21144023768471;0,158354437684712
80;"M278";0,371283;0,467335941444521;0,0960529414445212
81;"M280";1,4128968;0,700608432758453;0,712288367241547
86;"M287";0,4893082;0,464571731761666;0,024736468238334
87;"M29";0,8544338;0,934644539071744;0,0802107390717443
96;"M305";0,9610572;0,779346529179617;0,181710670820383
101;"M45";2,0058289;1,21367755709426;0,792151342905738
103;"M6";0,5626208;0,498234293913807;0,0643865060861932
108;"M79";1,5453644;1,0862683719899;0,459096028010099
113;"M97";1,7034413;1,08309922966956;0,620342070330439
