"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M242";7,6;7,13400498169342;0,46599501830658
"M291";10,119689;10,3157349660469;0,196045966046926
"M284";8,007832;7,91928778595478;0,088544214045216
"M81";10,4;9,25373365529985;1,14626634470015
"M237";7,293066;6,82737886480663;0,46568713519337
"M274";8,7;9,15133368441348;0,451333684413482
"M159";12;12,8207942981177;0,820794298117725
"M164";8,9;9,27414964865225;0,374149648652248
"M162";9,76293;10,0848875321261;0,321957532126108
"M149";10,6;10,8833539328495;0,283353932849522
"M120";7,8;7,41096592080051;0,389034079199494
"M270";8,662555;9,86531275258048;1,20275775258048
"M173";10,6;10,8083254742539;0,208325474253913
"M152";8,048738;8,71456427255148;0,665826272551481
"M201";10,321258;9,06481603650017;1,25644196349984
"M217";10,5;10,8081469619565;0,308146961956522
"M172";11,6;11,4693411563502;0,130658843649844
"M287";9,337343;8,84330696184696;0,494036038153038
"M212";10,7;10,2553240210688;0,444675978931205
"M260";8,1;8,78280906068446;0,682809060684457
"M168";7,81841;7,8154008922132;0,00300910778679686
"M150";10;9,54857254612888;0,451427453871119
"M147";8,231573;9,09694811329606;0,865375113296063
"M286";9,040732;9,68943346983863;0,648701469838635
"M243";8,7;8,44435167431364;0,255648325686359
"M264";6,69474;7,48307127672742;0,788331276727416
"M114";6,4;7,32231724338795;0,922317243387949
"M190";7,4;8,21104717327428;0,811047173274277
"M166";8,184446;8,75964884369115;0,575202843691153
"M247";9,9;9,69864693447782;0,201353065522175
