"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";7,3;6,79997110159119;0,50002889840881
8;"M121";10,1;9,34776618523495;0,752233814765047
10;"M137";6,9;6,9342404800635;0,0342404800634961
11;"M138";6,3;6,39771553990762;0,0977155399076244
12;"M14";8,4;6,3013061856479;2,0986938143521
23;"M155";8,404443;8,50083005896884;0,0963870589688387
25;"M158";9;9,91495933305886;0,914959333058857
31;"M176";6,823774;8,22339811804315;1,39962411804315
32;"M177";6,8;7,94977009995781;1,14977009995781
33;"M178";12,3;10,3553376187842;1,94466238121583
36;"M182";7,9;8,44808905214528;0,548089052145277
37;"M183";7,4;7,11496695475855;0,285033045241447
47;"M2";5,8;7,57189810760641;1,77189810760641
48;"M200";9,2;9,50403072150253;0,304030721502533
54;"M219";10,7;10,4960019209517;0,203998079048251
59;"M228";11,8;11,438304653727;0,361695346272951
63;"M234";8,296161;7,70449447065332;0,591666529346675
74;"M255";7,1;7,21441966148897;0,114419661488967
75;"M258";10;9,90875873698311;0,0912412630168866
95;"M290";8,6;9,87718767399071;1,27718767399071
97;"M296";10,1;8,98512070667916;1,11487929332084
109;"M40";8;8,35208593243291;0,352085932432907
111;"M46";7,5;7,08882321660505;0,411176783394947
114;"M51";6,8;7,16559000069067;0,36559000069067
122;"M79";4;5,09068937043031;1,09068937043031
130;"M99";10,2;10,1640500614044;0,0359499385955804
