Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M209;473.6526;583.8239986492979;110.17139864929788;223.2149166591394;146.3227619973847;1021.325235301211
M239;227.05548;309.9532292420348;82.89774924203482;95.97553529429172;121.84118006522306;498.06527841884656
M137;1357.94149;1062.148881715681;295.79260828431893;330.200453499774;414.9559928561239;1709.3417705752381
M144;1213.1732;1274.727053554627;61.55385355462704;355.362340503806;578.2168661671672;1971.2372409420868
M114;1042.90522;906.3102489992493;136.59497100075077;404.27675031013104;113.92781839139252;1698.6926796071061
M247;913.6082;848.8133903941439;64.79480960585613;252.42085056090073;354.06852329477846;1343.5582574935092
M268;1016.79623;1186.213755296237;169.41752529623693;433.3008991012837;336.94399305772095;2035.483517534753
M178;1397.69798;1368.1758925817223;29.52208741827758;369.1725258841178;644.5977418488515;2091.754043314593
M38;512.38345;355.33953498454326;157.04391501545678;178.4047624444736;5.666200593375038;705.0128693757115
M220;324.96664;311.66880417860204;13.297835821397939;67.05140670754577;180.24804703181235;443.08956132539174
M196;294.02838;593.3823817472094;299.35400174720934;482.2666433277372;-351.8602391751556;1538.6250026695743
M49;164.15614;248.5050126116592;84.3488726116592;93.05440616968451;66.11837651907754;430.8916487042409
M246;373.60678;342.60253648652906;31.004243513470954;101.54566655112967;143.5730300463149;541.6320429267432
M10;437.94928;579.0708622381713;141.12158223817136;214.08264625750382;159.46887557346383;998.6728489028789
M204;457.65929;264.25274730069907;193.40654269930093;103.41219945528087;61.56483636834858;466.9406582330496
M142;55.61479;298.03923369330283;242.42444369330283;218.8885639507487;-130.98235165016462;727.0608190367702
M285;368.06955;417.73342201579254;49.66387201579255;87.17605632543543;246.8683516179391;588.598492413646
M199;318.33146;240.64544620987775;77.68601379012225;128.05449239251118;-10.341358879444158;491.63225129919965
M121;126.52726;318.38707359598976;191.85981359598975;156.8874879318636;10.887597249537123;625.8865499424423
M290;567.48005;426.2934657339827;141.1865842660173;104.35235199532757;221.76285582314068;630.8240756448247
M280;391.95017;558.663492673878;166.71332267387794;194.7351004263451;176.98269583824157;940.3442895095143
M159;381.65895;308.76754518086784;72.89140481913216;128.9766726534678;55.97326678007096;561.5618235816647
M250;279.23317;267.94817616409966;11.284993835900309;93.26516624275462;85.14845032830061;450.7479019998987
M109;906.08568;1008.6549753997044;102.5692953997044;343.2287313275571;335.92666199769246;1681.3832888017164
M212;239.84355;252.4794986509323;12.635948650932306;84.60242918409932;86.65873745009765;418.30025985176695
M141;160.00623;261.1380968215625;101.13186682156251;126.27691519591744;13.635343037564326;508.6408506055607
M120;512.85467;657.9464792093743;145.09180920937422;252.56094147363544;162.9270339210488;1152.9659244976997
M29;212.15665;260.0212134853625;47.86456348536251;98.0891888235129;67.76640339127724;452.27602357944784
M273;1034.1271;774.6769863365473;259.4501136634526;229.9587726332379;323.957791975401;1225.3961806976936
M274;165.08118;242.39755251825642;77.31637251825643;100.46770095798308;45.48085864060957;439.3142463959033
