Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
170;492.725179277048;541.5685277353169;48.843348458268906;81.73142129812673;381.37494199098853;701.7621134796453
62;309.532197229767;402.86610612241157;93.33390889264456;98.08910102090809;210.61146812143173;595.1207441233914
117;133.177693341369;210.75414754597895;77.57645420460995;47.779094382216265;117.10712255683508;304.40117253512284
172;733.357453128609;645.7570201340515;87.60043299455754;136.3467360129982;378.517417548575;912.996622719528
71;486.972041779434;525.9098362615958;38.93779448216185;103.00618050931297;324.01772246334247;727.8019500598492
54;281.293292040166;279.9524523292218;1.3408397109442376;59.933909970614884;162.4819887868166;397.42291587162697
178;594.258239115623;507.15085016691705;87.10738894870599;104.78702059788495;301.76828979506257;712.5334105387715
49;347.521511345567;767.6223770842247;420.1008657386577;275.7849824521584;227.08381147799435;1308.1609426904552
47;835.849670345425;949.316274535311;113.46660418988597;249.48208505891353;460.3313878198405;1438.3011612507814
59;282.022430755251;406.53564208935853;124.51321133410755;97.90010869666304;214.651429043899;598.4198551348181
37;639.136440351302;1067.6690866069343;428.53264625563236;253.3498518538329;571.103376973422;1564.2347962404467
53;550.079160249871;482.43028438562345;67.6488758642476;250.17186296785775;-7.906567031377733;972.7671358026246
186;1253.78261197131;868.9789688715724;384.80364309973754;152.16578814782702;570.7340241018314;1167.2239136413134
82;382.585486380217;406.31472140806073;23.729235027843743;80.17080136458121;249.17995073348158;563.4494920826398
39;556.515480709944;463.9421136543018;92.57336705564217;74.07038066059278;318.76416755953994;609.1200597490637
114;747.144033535532;1040.1654653949947;293.0214318594627;213.65739096492752;621.3969791037368;1458.9339516862526
88;260.123322720965;340.07988979599475;79.95656707502974;102.21061575204865;139.7470829219794;540.4126966700101
184;503.052864900149;600.519148347605;97.46628344745596;159.7293042743298;287.4497119699186;913.5885847252914
12;262.51786619646;347.91610496095154;85.39823876449157;81.7418959831323;187.70198883401224;508.13022108789085
30;153.584023165374;230.63796673699864;77.05394357162464;58.184623695918575;116.59610429299823;344.67982918099904
40;725.393580992866;478.1782765535971;247.2153044392689;75.2219764191729;330.7432027720182;625.6133503351759
104;461.373175476704;481.8102419402673;20.437066463563326;136.45480375672588;214.35882657708459;749.26165730345
100;450.633481597085;442.52402725632527;8.109454340759726;135.99301862009514;175.9777107609388;709.0703437517118
78;297.986725675608;403.0966180270873;105.10989235147929;83.66177007968763;239.11954867089955;567.073687383275
76;269.392359437338;336.5925661680553;67.20020673071735;80.99499868191069;177.84236875151038;495.3427635846003
177;921.03152961681;869.1057985886775;51.92573102813242;199.05019531420567;478.96741577283444;1259.2441814045205
80;521.495747212215;466.92496101647157;54.57078619574338;76.56217115733278;316.8631055480993;616.9868164848438
112;821.42211020535;1093.0882836598146;271.66617345446457;178.66374355881965;742.9073462845281;1443.269221035101
55;639.605510250397;683.8644876647949;44.25897741439792;123.13780341175772;442.5143929777497;925.21458235184
217;659.680869229575;523.0232795914093;136.65758963816575;158.14218432705968;213.06459831037233;832.9819608724463
