Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M157;1238.81265;680.7054800845307;558.1071699154694;338.43274385684066;17.377302125123038;1344.0336580439384
M250;110.8101;137.93255432095228;27.122454320952272;57.26739909888183;25.688452087143887;250.17665655476065
M294;295.30212;317.6230387101631;22.320918710163085;166.17199827101814;-8.074077901032467;643.3201553213587
M228;157.33319;235.21212859747183;77.87893859747183;115.19828134808495;9.423497155225334;461.00076003971833
M255;123.01389;105.36827000997299;17.645619990027015;28.225530350927787;50.046230522154524;160.69030949779145
M178;761.84672;452.46314015971143;309.3835798402886;244.5051608557351;-26.766975117529398;931.6932554369523
M264;1045.14938;822.149330046184;223.00004995381607;309.7728395825861;214.99456446431532;1429.3040956280527
M38;325.89137;275.26894692896013;50.62242307103986;138.91634836371315;2.992904136082359;547.544989721838
M7;943.82219;1012.0782583742911;68.25606837429109;478.1496685004636;74.90490811338248;1949.2516086351998
M103;984.07835;680.1941512591872;303.88419874081285;497.90642431649457;-295.7024404011422;1656.0907429195165
M304;293.34856;238.04559684327273;55.30296315672729;117.10055508792728;8.52850887093527;467.56268481561017
M40;338.31458;298.90197119840053;39.41260880159945;110.21005280686961;82.89026769693609;514.9136746998649
M142;25.05444;126.14158290576708;101.08714290576708;53.87406459321913;20.54841630305758;231.73474950847657
M241;798.02589;1137.5569698433455;339.53107984334554;457.86276027709766;240.14595970023413;2034.967979986457
M97;219.12954;514.3225291693841;295.1929891693841;380.2477712203122;-230.96310242242782;1259.608160761196
M225;274.22637;394.53665672488125;120.31028672488128;168.32316350994427;64.62325624539051;724.450057204372
M274;136.47385;149.1880291233023;12.714179123302301;70.8001100043313;10.419813514812944;287.9562447317917
M291;241.8107;209.77949351392675;32.031206486073245;111.73442688543136;-9.2199831815187;428.77897020937223
M199;199.99912;166.170591719192;33.828528280808;70.86671079046177;27.27183856988694;305.06934486849707
M209;477.45026;285.2693430179484;192.1809169820516;117.10268224113821;55.74808582531753;514.7906002105793
M247;549.62572;500.5857743100803;49.039945689919705;161.82669103379877;183.40545988383474;817.7660887363259
M248;1337.53924;710.1414801131971;627.397759886803;373.8933960364571;-22.689576118258856;1442.972536344653
M114;577.63622;518.2622826415236;59.37393735847638;205.19343160912393;116.08315668764067;920.4414085954065
M290;301.80786;374.25836093845396;72.45050093845396;161.51655433788025;57.68591443620869;690.8308074406992
M197;104.69752;259.875782637805;155.178262637805;93.30592828641139;76.99616319643869;442.7554020791713
M260;493.39098;492.5209141082596;0.8700658917404098;139.3006631456396;219.49161434280603;765.5502138737131
M147;1242.11074;1052.2377806497766;189.87295935022348;298.51704415600665;467.14437410400353;1637.3311871955498
M232;144.15892;246.20388332857948;102.04496332857948;117.85693282232646;15.204294996819641;477.20347166033935
M180;1117.08801;546.686446645122;570.4015633548779;169.3849382179552;214.69196773792982;878.6809255523142
M35;842.49419;1006.3726986167568;163.8785086167568;411.3411255292827;200.14409257936268;1812.601304654151
