"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;178,682753974269;176,527439955372;2,15531401889703
26;31;78,6446241183173;84,4316644473438;5,7870403290265
30;37;88,3481319567294;59,5926751668972;28,7554567898323
33;40;72,3232082216776;77,967815255194;5,64460703351635
37;45;0;175,729478044718;175,729478044718
38;46;95,3816654771254;122,540197148141;27,1585316710154
43;51;85,006812564789;98,4951990177974;13,4883864530084
47;56;107,341019033108;101,999948144153;5,34107088895512
53;63;39,8615859224353;110,975660072195;71,1140741497601
57;68;115,797202729576;91,1095987370798;24,6876039924962
60;71;56,9752401998392;42,0324636317637;14,9427765680755
65;79;99,2561641118165;121,847225276658;22,5910611648415
75;93;194,278712333633;154,700276825097;39,5784355085364
78;96;202,542088537777;150,501854756517;52,04023378126
81;101;180,428276375762;156,34963550194;24,0786408738217
86;107;185,922036509406;171,324195135974;14,5978413734321
87;108;189,002560346621;189,287013801439;0,28445345481822
90;112;50,0865149914294;142,538324432592;92,4518094411624
93;170;84,8348008925199;49,3682292542077;35,4665716383122
100;178;105,794927994828;86,5834428707509;19,2114851240771
101;179;95,4777777333633;56,7648919988017;38,7128857345616
116;199;54,9155127216426;112,401706010404;57,4861932887617
120;205;58,8068328754528;95,1066976229214;36,2998647474686
122;208;69,7797847000341;83,0107546156585;13,2309699156244
126;214;54,6034888587912;108,916532415244;54,3130435564527
129;218;68,9815062588431;77,2891577513517;8,3076514925086
