"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;7;0;127,72230238229;127,72230238229
10;12;75,7837341796813;144,236308160083;68,4525739804016
14;16;112,593959099993;119,596053466505;7,00209436651171
17;19;134,908082067106;102,23400426707;32,6740778000364
20;23;162,208658822469;75,8086542312154;86,4000045912536
51;61;124,752607354007;106,225869560097;18,5267377939103
59;70;64,4039754915426;15,9480305515666;48,455944939976
61;72;218,021204530441;166,402997391505;51,6182071389362
63;76;81,2435090348666;126,599303075201;45,3557940403344
64;77;197,07580072027;117,779768463455;79,2960322568149
66;81;93,6500285274972;158,938416101928;65,2883875744309
71;86;110,027934203532;143,148273747001;33,1203395434692
74;91;270,943151839941;160,039977428775;110,903174411166
77;95;105,606533610313;170,848190205807;65,2416565954942
79;98;115,457287791932;164,197738527628;48,7404507356963
88;109;205,431131242113;145,428682993731;60,0024482483823
89;110;212,395299711077;157,9655353705;54,429764340577
92;117;120,10752192223;116,474009421476;3,63351250075434
96;173;79,9304685107974;113,352882921152;33,4224144103543
99;176;98,6091355390093;104,736313539645;6,12717800063528
103;181;77,4884123832488;100,063581873264;22,5751694900148
109;190;66,5585809043944;35,0061614256401;31,5524194787543
111;192;66,0885349078631;64,3874766880657;1,7010582197974
117;200;87,3389180087408;57,4734707920578;29,865447216683
131;220;75,4044815664979;55,7646548634383;19,6398267030596
132;221;17,3495668850404;39,0264803438156;21,6769134587752
