"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;155,810752681456;91,6963628971813;64,1143897842747
4;5;149,282087478707;92,1025116671468;57,1795758115602
7;8;71,8780034232395;80,7282147869558;8,85021136371634
11;13;165,892709002811;129,212639210464;36,6800697923469
22;26;116,204595382614;169,390674048275;53,1860786656607
25;29;145,34177327575;101,530052701743;43,8117205740071
29;36;80,8210810077073;106,746034835603;25,9249538278961
34;41;63,5054096804194;115,579859310242;52,0744496298223
42;50;118,938055691023;109,567054776531;9,37100091449155
50;60;103,918814658059;67,0127274737704;36,9060871842886
52;62;121,446880056675;82,2775924942131;39,1692875624619
58;69;103,174349949398;46,885684472863;56,288665476535
68;83;97,8928397360013;146,294285176453;48,4014454404518
69;84;162,427975807665;125,846290463604;36,5816853440606
70;85;135,270347202327;120,542240815796;14,7281063865311
72;89;134,511746659936;235,193978781307;100,682232121371
73;90;198,615040813527;207,727472195356;9,11243138182863
76;94;83,8296010853319;132,948998821247;49,1193977359146
83;104;152,7542417875;158,049395210234;5,2951534227339
95;172;53,7682059631273;62,7931505135042;9,0249445503769
104;182;58,0510906840094;63,1918901256354;5,14079944162598
108;189;83,3189899417036;86,2456733727755;2,92668343107191
114;197;70,6254508970754;68,6460119772357;1,97943891983967
118;201;72,6572169402049;84,3142258949161;11,6570089547112
121;207;90,9654573795855;71,7117813334156;19,2536760461699
124;212;41,2689985285201;65,325471072635;24,0564725441149
130;219;37,4835351578248;49,7572176470778;12,273682489253
