"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
97;98,1006141424263;135,369651830439;37,2690376880131
103;147,228039201283;165,897357101548;18,6693179002651
58;94,7769679771393;103,846010294908;9,06904231776844
184;57,8200824418009;62,0099049892334;4,18982254743251
80;94,1520360111395;145,936404254741;51,7843682436015
100;149,866278978975;158,931404210502;9,06512523152725
66;95,3081170750196;79,8132407902209;15,4948762847987
209;72,5257999924148;68,8307310056105;3,69506898680434
21;132,785821193599;80,945590747329;51,84023044627
88;100,015523168051;143,651820223634;43,6362970555833
92;194,410201526868;186,321372092973;8,08882943389492
113;99,7965058048912;133,998888217901;34,2023824130095
206;74,6234093491305;101,714284385904;27,0908750367734
187;80,6847150131852;29,2911308298372;51,393584183348
9;87,9572727808558;92,5577199371288;4,60044715627301
203;107,193586895749;98,9277934213339;8,26579347441505
177;51,3044674111889;83,8346712968421;32,5302038856532
215;78,39524163715;77,3029454156191;1,0922962215309
204;64,6553890614601;22,1268835410749;42,5285055203852
111;188,030522050025;161,918492472812;26,1120295772128
194;67,2875077899335;64,5046589331796;2,7828488567539
183;55,928396820028;54,120715300709;1,80768151931902
52;69,7173165511803;34,9463834604278;34,7709330907525
42;15,7489626638314;122,702566067188;106,953603403357
30;144,364046888037;45,5558177598191;98,8082291282179
116;134,781647700257;140,325732174419;5,54408447416182
114;49,6804096397189;187,612451656319;137,9320420166
25;90,3079690314962;134,611371007731;44,3034019762345
74;198,3277331041;111,333467636815;86,9942654672853
1;38,6561634486689;140,000008562902;101,343845114233
