"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;114,610846408957;106,915892363905;7,69495404505227
5;6;123,353433978278;112,606344966269;10,7470890120085
8;10;114,352511733262;98,1031924747235;16,2493192585385
13;15;176,333357256861;103,949173458044;72,3841837988173
16;18;194,805842008995;85,0776581967284;109,728183812267
21;24;220,778430740578;137,025587627967;83,7528431126107
28;35;55,1654409817759;138,322419900137;83,1569789183614
31;38;0;71,6076702921235;71,6076702921235
32;39;162,501537521967;119,553854444566;42,9476830774005
35;43;430,311771802858;104,396487161608;325,91528464125
45;54;78,1519515001889;149,72546416661;71,5735126664214
48;57;116,651592535484;109,781750805011;6,86984173047297
56;67;68,4768923792857;81,4898758910962;13,0129835118105
62;75;115,865471219563;124,088197209092;8,22272598952884
82;102;143,719655644295;161,756216724007;18,0365610797117
84;105;221,590217229411;150,626707029485;70,9635101999256
85;106;117,351431144446;125,285089693852;7,93365854940589
94;171;27,6449102423352;90,5352069420644;62,8902966997292
97;174;107,789372458535;114,585735393608;6,79636293507271
98;175;75,0906269007867;86,0171277499123;10,9265008491256
102;180;74,8600384436361;92,5780063801524;17,7179679365163
106;186;43,636609230849;62,6814187953718;19,0448095645228
115;198;103,383665386588;60,4342006139021;42,9494647726859
123;210;23,8648700165621;80,1770367455601;56,312166728998
127;216;38,5623692264187;55,5799295167491;17,0175602903304
128;217;54,7828946050015;56,1552357270122;1,37234112201065
