"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M111";0,1;0,225306297066153;0,125306297066153
6;"M117";0,3;0,243638970273565;0,0563610297264354
9;"M137";0,3;0,26247502812975;0,0375249718702498
12;"M141";0,2;0,392080330641463;0,192080330641463
19;"M149";0,1;0,266089994906067;0,166089994906067
20;"M15";0,2;0,255726593388997;0,0557265933889972
22;"M151";0,3111436;0,308619064802932;0,00252453519706813
32;"M168";0,2674094;0,28439778887306;0,0169883888730601
49;"M197";0,2151188;0,358681253034467;0,143562453034467
58;"M212";0,2;0,275701804650649;0,0757018046506489
61;"M220";0,2;0,263134780955922;0,0631347809559216
65;"M231";0;0,33153010375959;0,33153010375959
67;"M235";0,3158283;0,250259172492692;0,0655691275073077
73;"M246";0,3;0,277820823843409;0,0221791761565911
76;"M250";0,3;0,34262246028717;0,0426224602871696
78;"M253";0,3;0,283080669151629;0,0169193308483714
88;"M274";0;0,298295060742609;0,298295060742609
89;"M278";0,3;0,364123913372582;0,0641239133725818
94;"M286";0,2510079;0,243856203999519;0,00715169600048132
95;"M288";0,2214378;0,282519381832978;0,0610815818329779
98;"M290";0,4;0,414943648873279;0,0149436488732785
99;"M291";0,2554913;0,287257845791642;0,0317665457916423
106;"M305";0,2843297;0,323858580485726;0,039528880485726
110;"M45";0,3;0,237535771711572;0,0624642282884277
121;"M79";0,5;0,387636882959747;0,112363117040253
126;"M9";0,3;0,34602398462203;0,0460239846220298
