"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M138";0,1;0,247017990667829;0,147017990667829
14;"M144";0,4;0,312484481668127;0,0875155183318726
15;"M145";0,1;0,388248632042979;0,288248632042979
18;"M148";0,2;0,301403897920196;0,101403897920196
24;"M154";0,4;0,300333248437916;0,0996667515620837
30;"M166";0,3462258;0,304068393765868;0,0421574062341322
31;"M167";0,3968916;0,311035935315211;0,0858556646847889
35;"M173";0,1;0,256687862813225;0,156687862813225
42;"M183";0,3;0,337165918353907;0,0371659183539073
45;"M192";0,4;0,307298644637873;0,0927013553621271
53;"M203";0,3452116;0,329822882035857;0,0153887179641428
59;"M217";0,3;0,308506537696569;0,00850653769656917
64;"M225";0,3;0,301964884197477;0,00196488419747665
68;"M237";0,3348983;0,274452273668997;0,0604460263310033
69;"M238";0,1585963;0,265491687449262;0,106895387449262
75;"M25";0,4;0,382279823776887;0,0177201762231128
79;"M255";0,2;0,305805674499543;0,105805674499543
80;"M258";0,4;0,344685618071074;0,0553143819289262
82;"M262";0,2;0,288935328610722;0,0889353286107217
83;"M263";0,5;0,244198100994454;0,255801899005546
85;"M268";0,3345653;0,276355039569099;0,0582102604309012
90;"M280";0,4;0,37120144565082;0,0287985543491801
107;"M32";0,3;0,22075824585415;0,0792417541458495
117;"M70";0,5;0,436582506907432;0,0634174930925679
128;"M96";0,4;0,276021865141351;0,12397813485865
130;"M99";0,3;0,341061278712487;0,0410612787124874
