"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M176";0,3663337;0,37028020060351;0,00394650060350965
"M155";0,3934383;0,305115835815317;0,0883224641846835
"M31";0,4;0,245448768781759;0,154551231218241
"M269";0,4;0,390291586498335;0,00970841350166518
"M198";0,4;0,478172423935978;0,0781724239359781
"M100";0,6;0,302744836304252;0,297255163695748
"M284";0,3483326;0,333480826536172;0,0148517734638284
"M232";0,3;0,263992586347819;0,0360074136521812
"M276";0,5;0,420298921556812;0,079701078443188
"M272";0,2;0,263283873296371;0,0632838732963705
"M109";0,3;0,238455224062836;0,0615447759371643
"M275";0,4;0,333852394219787;0,0661476057802126
"M267";0,2;0,297840374595108;0,0978403745951076
"M162";0,2700033;0,268511774470604;0,00149152552939569
"M304";0,3;0,270401384237565;0,0295986157624351
"M153";0,5;0,311955665663907;0,188044334336093
"M46";0,4;0,269970391828427;0,130029608171573
"M201";0,2385706;0,369922058538268;0,131351458538268
"M186";0,3712664;0,409397283534554;0,038130883534554
"M287";0,3246154;0,362077660782218;0,0374622607822184
"M164";0,2;0,301564428592909;0,101564428592909
"M273";0,4761877;0,418199537633202;0,0579881623667976
"M228";0,3;0,287018587675739;0,0129814123242606
"M306";0,2550992;0,294617171105096;0,0395179711050962
"M241";0,3;0,326050204970568;0,0260502049705679
"M35";0,5;0,237887946050562;0,262112053949438
"M247";0,4;0,398831862783336;0,00116813721666437
"M266";0,4;0,356065720655144;0,0439342793448561
"M120";0,1;0,246478232200662;0,146478232200662
"M229";0,3;0,247935634218544;0,0520643657814563
