Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
15;1155.70555975544;833.3149597053039;322.3906000501361;186.83411570935417;467.1200929149697;1199.509826495638
200;653.096350188628;572.6468852067521;80.44946498187585;120.25368575620348;336.9496611245933;808.3441092889109
37;939.237122798457;688.4038742331992;250.8332485652578;171.98858515294867;351.3062473334198;1025.5015011329785
172;443.033689097384;621.9695522897516;178.9358631923676;99.29817249999617;427.34513418975916;816.5939703897441
221;136.096187093709;589.2492904190686;453.15310332535967;168.7504514187204;258.4984056383767;920.0001751997606
7;370.863681888514;769.1691446024248;398.3054627139108;190.46388642987665;395.8599271998666;1142.478362004983
95;651.090435509554;559.8434533645113;91.2469821450427;142.47633958577728;280.5898277763879;839.0970789526348
45;139.168927599356;628.3573408693661;489.1884132700101;180.42840389376497;274.7176692375868;981.9970125011455
103;708.020591194525;647.6677894865634;60.35280170796159;175.05265274064345;304.5645901149022;990.7709888582245
27;483.36478806529;790.5212844706388;307.1564964053488;197.8691951098071;402.69766205541686;1178.3449068858606
71;397.513490066523;643.0517900937895;245.53830002726647;165.11570265592076;319.42501288818477;966.6785672993942
187;781.830283843637;552.4615263847376;229.36875745889938;115.54111347231336;326.0009439790034;778.9221087904717
91;1278.41601668154;657.4234943461838;620.9925223353562;154.12012759765557;355.3480442547789;959.4989444375888
201;685.63365842389;585.756532229223;99.87712619466697;97.09039167090461;395.45936455425;776.053699904196
104;755.742372271222;618.9525247221652;136.78984754905684;155.77649139022884;313.6306015973167;924.2744478470138
64;392.38916370905;512.4505667707484;120.0614030616984;206.49674168462354;107.71695306888631;917.1841804726105
55;629.129908815133;591.2817479013488;37.84816091378423;136.74311580240754;323.26524092863;859.2982548740677
199;507.490107683816;554.7427580716785;47.2526503878625;116.65670651739761;326.09561329757923;783.3899028457778
178;701.744760385898;626.6564547214128;75.08830566448512;124.78891863811566;382.07017419070615;871.2427352521195
96;1219.32066521726;654.609797095625;564.710868121635;158.6086995079521;343.7367460600389;965.4828481312111
85;730.197772487223;620.0588302213652;110.13894226585785;143.89037477758555;338.03369565729747;902.0839647854328
43;1328.42308098373;582.6656577662285;745.7574232175015;180.1585247093025;229.55494933599562;935.7763661964614
101;664.151767964981;596.5833967639741;67.56837120100693;140.02938809141523;322.1257961048002;871.0409974231479
63;305.988689394606;586.2236592406148;280.23496984600877;182.847087986358;227.84336678735315;944.6039516938764
41;691.892364289774;720.5483756499982;28.65601136022417;175.3718029092724;376.8196419478243;1064.2771093521721
102;917.055674829509;776.291915359944;140.763759469565;206.34752658296244;371.85076325733763;1180.7330674625505
98;386.785056996492;571.7373400803278;184.95228308383582;162.38195909663514;253.46870025092295;890.0059799097328
9;598.027048137834;810.906792601711;212.87974446387705;192.6277096378637;433.3564817114982;1188.4571034919238
111;975.947431647216;653.2641244491474;322.68330719806863;171.37032554308533;317.3782863847002;989.1499625135946
213;364.454625291024;457.0256794707284;92.57105417970439;152.21990452006628;158.6746666113985;755.3766923300583
