Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
10;115;452.1538772151353;523.0794101821382;-70.92553296700288;70.92553296700288
23;66;600.2210046858957;583.3533292850701;16.867675400825533;16.867675400825533
25;177;517.6856023016182;618.630798100145;-100.9451957985267;100.9451957985267
28;5;900.6445072023972;767.916410293483;132.72809690891427;132.72809690891427
29;116;437.8858328373191;596.5153723728271;-158.629539535508;158.629539535508
33;109;498.97942009768576;542.1631852338128;-43.18376513612702;43.18376513612702
39;193;583.5143873634202;608.8633761648922;-25.348988801472046;25.348988801472046
44;49;324.44682799958144;505.1216936692023;-180.67486566962083;180.67486566962083
54;22;819.5850290594275;784.1142795648188;35.47074949460864;35.47074949460864
68;192;673.0975455715883;594.325755996144;78.77178957544425;78.77178957544425
71;3;620.2291186451728;877.4746141538355;-257.24549550866277;257.24549550866277
72;16;486.109803062304;738.4140262620258;-252.30422319972178;252.30422319972178
77;107;576.3893471264773;488.589938315246;87.79940881123133;87.79940881123133
81;219;296.57216470513924;433.02322060815385;-136.4510559030146;136.4510559030146
94;69;834.0953611846492;593.8270656579631;240.26829552668607;240.26829552668607
96;185;601.5347350384106;582.4325054062726;19.102229632138005;19.102229632138005
99;214;484.8930889401951;461.9292351606305;22.9638537795646;22.9638537795646
100;203;725.2780151958568;592.4402874422371;132.83772775361967;132.83772775361967
101;180;589.2438605125957;672.7054750484067;-83.46161453581101;83.46161453581101
105;191;635.7801756932084;570.3671579553943;65.41301773781413;65.41301773781413
108;60;552.9195901060001;563.2476863914318;-10.328096285431684;10.328096285431684
111;47;713.717785886001;515.3292024072862;198.38858347871485;198.38858347871485
112;26;506.3033265913141;694.8399826001976;-188.53665600888348;188.53665600888348
116;108;1059.396154921325;744.9572613599771;314.43889356134787;314.43889356134787
120;61;581.9867853020377;543.3678882940592;38.61889700797849;38.61889700797849
129;44;702.202497351025;561.6717738961532;140.5307234548718;140.5307234548718
131;216;427.3935667162611;611.1318726274436;-183.73830591118252;183.73830591118252
