mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06687374114990234;0.0017956637406510098;0.012559604644775391;9.957090621380636e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-42411.61930239596;-22010.86928917701;-32125.361981371436;-32379.24416741273;-36493.56153051653;-33084.13125417473;6673.222354574536;214;-4142.860061400917;-5320.121360386298;-4804.524801884823;-4546.079227410322;-4269.56293210861;-4616.629676638195;419.5462945995076
0.12014913558959961;0.002317053971603895;0.023100852966308594;8.038801343799452e-05;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-43110.84909529175;-22957.40828043944;-32033.784809475586;-32145.68793791403;-33659.65293195198;-32781.47661101456;6402.229586641493;192;-4050.5788422745863;-4855.8221153461545;-4795.4280803589045;-4533.502201328128;-4367.783104722739;-4520.622868806102;294.0556738941898
0.17583246231079103;0.0024564720632968065;0.02269444465637207;0.00018717790613242063;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-42599.28740435582;-23350.045947613075;-32651.49164158133;-32635.38111075457;-32752.157828341362;-32797.67278652923;6088.991396452841;195;-4013.4731400709156;-4859.702257093438;-4765.665927014734;-4579.794870347289;-4379.180621089865;-4519.563363123249;301.9017726803463
0.28571233749389646;0.0012445127238188828;0.04367408752441406;0.00023071797312645845;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-41260.26720630462;-23274.690017255285;-32333.74628239726;-31732.774789950814;-33225.300044593445;-32365.355668100285;5707.894801049873;169;-3909.8315372581815;-4787.74566536063;-4670.178297917929;-4637.207761638702;-4410.2672640014825;-4483.046105235385;311.60802186604576
0.06554365158081055;0.0034574945385726866;0.012340211868286132;7.196776080539057e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-42355.94374522269;-23562.98541596958;-34010.794733584095;-29912.745802996094;-34861.67268249097;-32940.82847605269;6174.011514790622;206;-5674.987744905597;-6225.299042869181;-6138.089633039282;-5947.324879855284;-5469.565150984259;-5891.05329033072;282.9311722048465
0.12066411972045898;0.001445180922546728;0.02274770736694336;0.00018643359673507532;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-41356.9546197393;-23251.58764271033;-32449.87957493574;-30586.416748580283;-33002.30583682054;-32129.428884557237;5782.884843733512;122;-5380.577182008707;-6027.735367884279;-6255.6628889619815;-5828.657383241683;-5506.692214390513;-5799.865007297432;323.1897826394199
0.17407631874084473;0.002910733790764146;0.02287631034851074;0.00022587808899295075;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-41595.14850161178;-22899.73918122172;-32597.232151567743;-31124.849778013988;-33921.60062492558;-32427.714047468162;5979.6663505815895;173;-5335.822587969415;-6102.1177319590915;-6309.087603626644;-5855.426371749027;-5628.1711513009495;-5846.125089321025;342.88936949866957
0.2845903873443604;0.0022819615344820336;0.041837120056152345;0.004027156737984694;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-41941.52684365456;-22374.797617196833;-33451.25111120139;-31148.907830404256;-33528.78580372471;-32489.05384123635;6252.204128104976;179;-5334.9761015018485;-6075.382680988074;-6243.292141906035;-5881.29928386113;-5750.847026048584;-5857.159446861135;310.25162265989377
0.06673383712768555;0.0010710983151613971;0.012508249282836914;8.896490802779581e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-40704.83265101089;-23968.210230544442;-33388.65300671035;-31197.103370367575;-35512.878720604516;-32954.33559584756;5488.957884916307;210;-9256.169603420158;-10590.116373996463;-10170.961799778242;-9661.608652416317;-9269.27319437723;-9789.625924797681;521.1397205562594
0.12196660041809082;0.001112410002139132;0.022905921936035155;0.00018171904371910706;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-41252.51073266577;-22839.043416007615;-32730.73906038379;-31186.09624045982;-32972.37633533936;-32196.153156971268;5856.306595946491;136;-8772.596474591028;-10188.06761203619;-10251.246409867565;-9851.929226346498;-9260.149422443088;-9664.797829056874;567.893467729895
