mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07027125358581543;0.005224918124552123;0.012206125259399413;0.0001231552687725166;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-99671.41815465468;-130609.94401653697;-153843.14253107467;-111357.47527878633;-146530.80106633925;-128402.55620947838;20477.999574015164;208;-18152.02571136478;-17219.14245893051;-13487.624169920711;-17796.231788995596;-15946.565658340054;-16520.31795751033;1691.4612199655746
0.1375260353088379;0.011786883757539628;0.02322254180908203;0.00047474273861842527;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-101501.50085648247;-125829.61649039325;-153436.3479218749;-112138.14196884452;-150012.4376031733;-128583.60896815368;20436.887088478154;215;-18158.81064580975;-17593.948710594952;-15468.265511071173;-18285.39649802864;-15590.5688569513;-17019.39804449116;1239.248692694321
0.18989777565002441;0.013619940081275128;0.03113875389099121;0.0042164833450280175;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-101021.30177587933;-124970.42192477842;-155010.3265859755;-113831.45969909412;-144575.79031905133;-127881.86006095575;19707.97207830706;196;-18435.745545989746;-16721.485842067897;-15254.932666772562;-17408.191070070625;-15634.035604207857;-16690.878145821735;1160.9386274131555
0.3228672981262207;0.025285002993620895;0.04844532012939453;0.005873785254888748;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-101541.35109261407;-131528.84823283393;-149357.60982141035;-109868.9365462924;-142557.95307820986;-126970.93975427214;18460.95882656877;179;-18568.1576599846;-17517.419368692637;-15573.794056959561;-18054.110807614958;-15766.954094439005;-17096.087197538152;1212.1297532795943
0.06748957633972168;0.0014228242751823626;0.012242507934570313;0.00011414981614385085;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-85036.23864157712;-129150.44141955442;-167887.20469833247;-112025.54116118397;-140647.06065252278;-126949.29731463415;27740.976918077187;178;-24000.466566347433;-24019.184632279743;-18539.17682052241;-25092.947173486416;-19687.134159007597;-22267.781870328723;2631.0988239874728
0.13438920974731444;0.010389087374868065;0.02315206527709961;0.0004293588941247244;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-89969.91285535786;-129017.23841550355;-157632.39889201292;-112339.92822746596;-143987.0734037571;-126589.31035881948;23732.99603479419;163;-23722.679540207926;-23622.9443331836;-20764.298956349296;-24636.921161879978;-20401.14729649048;-22629.598257622256;1712.0889887869994
0.1916195869445801;0.008361632384945349;0.02986488342285156;0.00518569654974239;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-93220.6703310796;-122849.21700761808;-161763.0123090554;-114190.84748486034;-139815.93834808684;-126367.93709614007;23208.034313387605;145;-23870.82556557263;-23037.96315100704;-20031.718865770807;-23259.287554812745;-20538.223113800792;-22147.603650192803;1553.3929989537419
0.3340087890625;0.029653096862519806;0.04350900650024414;0.006649509134477512;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-92214.42678813418;-128378.9387455432;-155757.83519711823;-113252.42155072374;-140745.11601696446;-126069.74765969676;21966.100889426274;126;-23792.37091555153;-23991.01957766617;-20555.91101269231;-24169.493882704464;-20739.441657463434;-22649.647409215584;1639.9785194542271
0.07284932136535645;0.00685606666416895;0.012647533416748047;0.00040626950105055094;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-92880.87364900697;-125492.93393640565;-153997.95361850728;-101214.36663172167;-151363.25938709293;-124989.8774445469;25034.13614802184;112;-34120.64324979539;-33293.052745917084;-31429.027314506144;-38177.717273150134;-32767.37615216054;-33957.56334710586;2284.2026433934147
0.13746037483215331;0.013289465604472916;0.023016595840454103;0.0005881817678051872;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-94243.35021985549;-125514.86117641437;-152517.52055432662;-108847.38338345675;-153127.6437898148;-126850.1518247736;23402.592100198653;170;-34779.05859728007;-34349.92992242507;-32627.680749370633;-37415.78725443526;-33079.83787213132;-34450.45887912847;1680.022516185431
