Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
15;M255;266.7335951368563;253.5978057263973;13.135789410459012;13.135789410459012
17;M103;1874.1002131716239;1543.3138354280518;330.7863777435721;330.7863777435721
24;M154;1838.5279285938643;1651.9143368033638;186.61359179050055;186.61359179050055
25;M155;884.3641736209266;425.4230350139046;458.941138607022;458.941138607022
27;M196;338.9710756826736;453.0063065727765;-114.03523089010292;114.03523089010292
33;M220;492.13363891638375;595.8635823830631;-103.72994346667934;103.72994346667934
37;M158;373.0881901069424;511.618944383604;-138.53075427666158;138.53075427666158
39;M238;493.25837117010974;572.5283441821962;-79.26997301208644;79.26997301208644
50;M247;1317.818975106649;1267.971824871541;49.847150235108074;49.847150235108074
52;M278;356.74362870433634;475.10701886307237;-118.36339015873602;118.36339015873602
55;M303;829.9522237075784;682.1151957689211;147.83702793865723;147.83702793865723
59;M165;2050.936135243452;1662.328345370978;388.6077898724741;388.6077898724741
66;M164;894.1879873231949;645.5433380830956;248.64464924009928;248.64464924009928
69;M219;448.2191027736856;330.5263567428438;117.69274603084182;117.69274603084182
76;M234;316.0963031218643;598.4024107715616;-282.30610764969725;282.30610764969725
85;M260;1150.267348137663;897.4889762554708;252.77837188219223;252.77837188219223
88;M144;2448.157972184479;1517.3624347209404;930.7955374635387;930.7955374635387
90;M10;494.05373818674934;1291.3184919346654;-797.2647537479161;797.2647537479161
91;M180;1582.665677349588;1476.8678362048763;105.79784114471158;105.79784114471158
92;M157;2005.8569328062135;1432.4936791648213;573.3632536413922;573.3632536413922
100;M253;614.1165363980821;596.6451693736882;17.471367024393885;17.471367024393885
106;M117;627.8656516030975;944.3250357475999;-316.45938414450245;316.45938414450245
113;M167;1206.9947787002757;724.6212011811423;482.3735775191334;482.3735775191334
