Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M242;667.9224060202966;940.5077098062825;-272.58530378598584;272.58530378598584
10;M228;361.8791305069164;584.3788614510056;-222.4997309440892;222.4997309440892
11;M49;184.01820044261967;279.0570888308251;-95.03888838820541;95.03888838820541
12;M291;499.13325879255933;393.6052078071388;105.52805098542052;105.52805098542052
13;M266;1731.2688981792426;2055.5126802973423;-324.2437821180997;324.2437821180997
16;M18;1621.2133750051735;1291.0422096191526;330.1711653860209;330.1711653860209
20;M204;693.1071990610125;481.4299866246029;211.67721243640955;211.67721243640955
23;M88;574.5290911951643;1383.6832501386962;-809.1541589435319;809.1541589435319
26;M7;1593.7154116618078;1838.3126060435638;-244.59719438175603;244.59719438175603
43;M166;1340.2491071715197;990.2317801350755;350.01732703644416;350.01732703644416
46;M283;614.8822454531984;735.6574547312725;-120.77520927807416;120.77520927807416
54;M141;233.4974779592502;686.0961112498032;-452.59863329055304;452.59863329055304
65;M149;308.3699614490804;275.63956754325176;32.730393905828635;32.730393905828635
72;M263;1479.0486942878786;741.1730712343697;737.8756230535089;737.8756230535089
75;M241;1580.1179726954058;1913.3014580069964;-333.18348531159063;333.18348531159063
80;M148;436.3652426059947;620.3029731863239;-183.93773058032923;183.93773058032923
86;M264;1570.005390400133;1721.8186449368263;-151.81325453669342;151.81325453669342
98;M231;349.34770651694697;484.7521126248241;-135.40440610787715;135.40440610787715
101;M121;239.9188585659979;418.914607526902;-178.99574896090408;178.99574896090408
102;M109;1139.172521348304;1388.1041809098117;-248.9316595615078;248.9316595615078
109;M306;209.728986680044;351.75096445593346;-142.02197777588947;142.02197777588947
111;M280;642.1809999461258;874.7492051307917;-232.56820518466589;232.56820518466589
