Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M174;659.5467836086374;630.9868976652823;28.559885943355084;28.559885943355084
6;M288;606.7767639444373;503.5684665817783;103.20829736265904;103.20829736265904
18;M287;679.747105369292;727.0475068620009;-47.30040149270894;47.30040149270894
28;M201;317.6816340742646;544.6488185010612;-226.96718442679662;226.96718442679662
29;M104;335.68631784658805;382.24680929420737;-46.56049144761931;46.56049144761931
35;M145;225.38860653909097;388.1765677990766;-162.78796125998565;162.78796125998565
42;M282;645.3516247852684;532.4235830132635;112.92804177200492;112.92804177200492
51;M274;222.77259775400987;333.1364016415708;-110.36380388756092;110.36380388756092
53;M9;905.1365422864005;1191.4587284687543;-286.3221861823538;286.3221861823538
61;M183;2843.8648160325943;1897.7250156381035;946.1398003944907;946.1398003944907
62;M223;1626.8468396655535;1871.5972139220623;-244.75037425650885;244.75037425650885
64;M248;1883.8357006010817;1737.8343663399078;146.00133426117395;146.00133426117395
67;M229;340.339885210912;719.1375859231385;-378.7977007122266;378.7977007122266
68;M162;496.34350901548993;801.1935824301244;-304.85007341463444;304.85007341463444
77;M300;731.93827803409;638.8890932445933;93.04918478949673;93.04918478949673
78;M305;610.7215631114944;830.3406739313447;-219.61911081985022;219.61911081985022
93;M237;569.7518321476668;812.6070241995717;-242.85519205190485;242.85519205190485
95;M91;1412.7119613812201;1649.8179563378965;-237.10599495667634;237.10599495667634
96;M14;633.0910316057026;858.9778475840641;-225.88681597836148;225.88681597836148
97;M186;698.0358681984201;416.478361937589;281.5575062608311;281.5575062608311
104;M192;170.88816413861952;255.39300145403914;-84.50483731541962;84.50483731541962
107;M182;2089.87461013737;1899.4268921066362;190.44771803073377;190.44771803073377
110;M296;421.17478993667265;359.2029125514302;61.971877385242465;61.971877385242465
