Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M239;310.36043;358.54677683185633;48.186346831856326;103.26765610157878;156.14217087276194;560.9513827909507
M273;1791.73839;1071.7858081879099;719.9525818120901;250.32588636912587;581.1470709044231;1562.4245454713966
M199;477.75364;365.0208866836418;112.73275331635824;166.65376287437294;38.37951144987079;691.6622619174127
M175;716.93948;718.8536761416158;1.9141961416157756;168.16776462313297;389.2448574802752;1048.4624948029564
M32;735.95357;869.298896142742;133.345326142742;300.4268092280174;280.46235005582787;1458.1354422296563
M2;3274.74566;1920.9080832389811;1353.837576761019;460.285145148369;1018.749198748178;2823.066967729784
M70;2576.14736;1796.299841945321;779.8475180546789;475.4190135637893;864.478575360294;2728.121108530348
M188;979.12336;960.059257253518;19.064102746482035;275.11197893667963;420.839778537626;1499.27873596941
M31;981.45036;1362.067446184581;380.617086184581;411.3981121729291;555.7271463256401;2168.407746043522
M176;1434.08831;1697.1031278055;263.0148178054999;482.363861350788;751.6699595579555;2642.5362960530447
M207;1521.51292;1564.7982190530427;43.28529905304276;490.91828822729514;602.5983741275442;2526.9980639785413
M262;590.82879;521.304054014301;69.52473598569907;197.89966284208396;133.42071484381643;909.1873931847855
M178;1997.07989;1122.9511737328637;874.1287162671363;321.6074970607578;492.6004794937785;1753.301867971949
M40;582.20164;591.466038247697;9.264398247697045;247.59842491411592;106.17312541602985;1076.7589510793641
M193;1151.20383;1435.5213053107639;284.31747531076394;475.3349844939527;503.8647357026166;2367.177874918911
M225;1145.59118;1153.901465335802;8.310285335802064;485.62900839986094;202.0686088720745;2105.7343217995294
M304;551.24265;495.19316235358815;56.049487646411876;141.1132173842586;218.6112562804413;771.7750684267351
M243;435.61829;697.4291789728043;261.81088897280426;275.5708164425221;157.31037874546098;1237.5479792001474
M161;771.30481;506.13092026302553;265.17388973697444;235.46221862318248;44.62497176158786;967.6368687644632
M195;258.99188;274.7016632514012;15.709783251401234;109.37456307694801;60.32751962058313;489.0758068822193
M232;437.90516;443.6216371559224;5.716477155922348;171.85472160559195;106.78638280896217;780.4568915028826
M246;790.323;449.2117882616968;341.11121173830315;174.41730725143543;107.35386604888339;791.0697104745102
M177;2428.19741;2006.061076981081;422.13633301891923;454.18018340170096;1115.8679175137472;2896.2542364484148
M284;700.78966;1232.3868263256907;531.5971663256906;370.47101826850246;506.2636305194259;1958.5100221319553
M170;1423.38644;1225.2472292870482;198.1392107129518;460.4528151562993;322.7597115807015;2127.7347469933948
M173;246.22399;243.7587158835932;2.465274116406789;71.56411953651408;103.4930415920256;384.02439017516076
M159;505.36653;431.3093937099669;74.0571362900331;103.76988392769225;227.9204212116901;634.6983662082437
M203;215.99662;299.4948751996622;83.4982551996622;130.3959852248188;43.91874415901739;555.071006240307
M100;586.03421;1420.1433860167997;834.1091760167997;541.4770902733562;358.84828908102145;2481.438482952578
M250;345.06873;353.209521617261;8.140791617260959;143.55113852192676;71.84929011428454;634.5697531202375
