"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";568,56832;739,612035094615;171,043715094615
16;"M148";325,86385;334,969979621628;9,10612962162753
20;"M154";927,14057;868,805570821669;58,3349991783308
22;"M158";290,78424;410,89475085034;120,11051085034
24;"M162";309,226;453,809726398546;144,583726398546
36;"M183";1614,83491;1124,88190907245;489,95300092755
44;"M199";318,33146;340,154624079911;21,8231640799107
45;"M2";2155,20115;1755,41443525234;399,786714747657
49;"M207";1107,86692;1157,86254663185;49,9956266318468
53;"M219";336,00637;251,294888950837;84,7114810491632
57;"M225";1119,46868;824,337617721226;295,131062278774
59;"M229";315,31159;457,394403136845;142,082813136845
64;"M238";367,1708;332,307286958187;34,8635130418132
73;"M251";371,35279;195,731684708456;175,621105291544
75;"M262";288,45193;344,273960911036;55,8220309110358
76;"M263";992,78136;671,041505215935;321,739854784065
88;"M283";389,40687;342,860783628355;46,5460863716453
92;"M288";427,42024;323,310368089033;104,109871910967
98;"M303";605,50943;539,565835697456;65,9435943025443
101;"M32";587,01226;478,456827771332;108,555432228668
104;"M40";375,16438;611,069962342369;235,905582342369
111;"M88";454,89992;842,888528313282;387,988608313282
113;"M97";206,21265;941,912853098611;735,700203098611
