"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";198,63096;246,661330607445;48,0303706074446
7;"M120";512,85467;651,562104714217;138,707434714217
12;"M142";55,61479;-209,434288294733;265,049078294733
13;"M144";1213,1732;950,351660138254;262,821539861746
14;"M146";114,36406;98,0868273466178;16,2772326533822
21;"M155";441,89237;322,355098147994;119,537271852006
23;"M159";381,65895;330,1153666733;51,5435833267004
29;"M174";488,84788;504,786709571145;15,9388295711449
33;"M178";1397,69798;1240,62852873871;157,069451261289
38;"M190";342,61347;512,100970578574;169,487500578574
40;"M193";829,3349;669,417196854269;159,917703145731
52;"M217";350,0993;323,191651336157;26,9076486638427
54;"M220";324,96664;351,146977322039;26,180337322039
69;"M246";373,60678;299,319236367808;74,2875436321917
72;"M25";145,66366;786,410215274269;640,746555274269
77;"M266";1061,28086;677,229772218127;384,051087781874
80;"M270";1038,241;787,455270804572;250,785729195428
81;"M271";367,81741;405,745766489368;37,9283564893677
82;"M273";1034,1271;855,015039649337;179,112060350662
87;"M282";487,45676;549,690293934143;62,2335339341433
107;"M7";989,66555;1410,93938752163;421,273837521628
112;"M91";1248,46875;1190,74873955387;57,7200104461317
