"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M145";179,18648;340,167885481993;160,981405481993
"M272";414,55163;495,932125684691;81,3804956846911
"M198";380,36308;336,224891715652;44,1381882843477
"M161";415,04144;400,665953375671;14,375486624329
"M188";605,20277;667,232289921644;62,0295199216442
"M301";827,03049;775,708799740975;51,3216902590249
"M8";720,14043;966,615877524585;246,475447524585
"M264";628,3473;958,662644059742;330,315344059742
"M165";1599,99531;1768,68667700134;168,691367001342
"M250";279,23317;308,422203297899;29,1890332978987
"M72";1894,95531;1286,54890364037;608,406406359629
"M14";437,66947;529,812206772094;92,1427367720942
"M84";1017,39317;1079,03616393071;61,6429939307138
"M10";437,94928;494,091717866533;56,1424378665334
"M201";278,25259;361,130074922718;82,8774849227182
"M255";186,32426;39,2063753835341;147,117884616466
"M29";212,15665;-104,888322544689;317,044972544689
"M258";557,21368;523,35209200821;33,8615879917899
"M260";771,88482;730,931099822082;40,9537201779181
"M137";1357,94149;880,880890583967;477,060599416033
"M164";592,89812;529,994629733128;62,9034902668715
"M180";610,73971;1057,82066461664;447,080954616637
"M45";194,17223;414,617300468676;220,445070468676
"M157";1067,13684;1007,88693020426;59,2499097957399
"M305";368,12635;683,263585428578;315,137235428578
"M6";172,53899;321,398533349118;148,859543349118
"M268";1016,79623;1192,24002811392;175,443798113921
"M9";503,20732;875,938144320952;372,730824320952
"M300";513,91355;580,176625160303;66,2630751603033
"M304";327,71898;286,695456292514;41,0235237074859
